text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 7.0 Prompt: Summarize the report, using your own words. Write 8-10 lines. Compare your text with the model. Response: There was a flight in 2010 departed from Oakland and headed to Arizona; however, almost after departure an fault message turned on and the captain knew they had a problem and it was a related to landing fear. At that point, the captain decided to land in SFO hoping not to have any problem and it was a successfull landing!","<input><code a=""PREP"" c=""In ""></code><code a=""PHRA"" c=""2010"">There </code><code a=""PHRA"" c="","">was</code> a flight <code a=""PHRA"" c="""">in 2010 </code>departed from Oakland <code a=""PHRA"" c=""bound"">and headed</code> <code a=""PREP"" c=""for"">to</code> Arizona<code a=""PUNCT"" c=""."">;</code> <code a=""PHRA"" c=""Shortly"">however, almost</code> after <code a=""PHRA"" c=""takeoff,"">departure</code> an <code a=""NOUN"" c=""error"">fault</code> message <code a=""PHRA"" c=""appeared, indicating a problem related"">turned</code> <code a=""PART"" c=""to"">on</code> <code a=""PHRA"" c=""landing"">and </code><code a=""PUNCT"" c="". The"">the</code> captain <code a=""VERB"" c=""realized"">knew</code> <code a=""PRON"" c=""there"">they</code> <code a=""VERB"" c=""was"">had</code> <code a=""DET"" c=""an"">a</code> <code a=""NOUN"" c=""issue"">problem</code> and <code a=""PHRA"" c=""decided to"">it</code> <code a=""VERB"" c=""land"">was</code> <code a=""PHRA"" c=""at San Francisco International Airport (SFO)"">a related</code> to <code a=""PHRA"" c=""avoid any complications"">landing fear</code>. <code a=""PHRA"" c=""The flight landed successfully at"">At</code> <code a=""PHRA"" c=""SFO. This incident highlighted ""></code><code a=""DET"" c=""the"">that</code> <code a=""PHRA"" c=""captain's "">point</code><code a=""PHRA"" c=""quick thinking and the importance of safety protocols. Fortunately""></code>, <code a=""PHRA"" c=""no problems occurred during ""></code>the <code a=""PHRA"" c=""landing, showcasing effective crisis management. The flight"">captain decided</code> <code a=""PHRA"" c=""crew's"">to</code> <code a=""PHRA"" c=""expertise was evident"">land</code> in <code a=""PHRA"" c=""handling"">SFO hoping</code> <code a=""PHRA"" c=""the unexpected fault. This experience underscored"">not to have</code> <code a=""PHRA"" c=""the critical role of aviation technology"">any problem</code> and <code a=""PHRA"" c=""crew"">it was</code> <code a=""PHRA"" c=""training in ensuring"">a successfull</code> <code a=""NOUN"" c=""passenger safety"">landing</code><code a=""PUNCT"" c=""."">!</code></input>",1d81e8fb-cc7e-41b2-bd0e-6cb0bc1f50ee,7.0,1,2,1,False,0.373,"{'Score 0': 0.0942, 'Score 1': 0.2759, 'Score 2': 0.373, 'Score 3': 0.2056, 'Score 4': 0.045, 'Score 5': 0.0065}"
"Prompt Level: 7.0 Prompt: You're PA to the CEO of Future Software. Read her email about seeing a client in New York. Compose a polite email to inform the client of your CEO's plan and promise future action. Type in the input box. Write 100–150 words. Response: Dear M..
thank you for your email.
I will let M know about your availability and fix a meeting with him on this slot. I will also tell him that you will send to him the agenda of your meeting on friday. 
Can I do another thing for you Sir ? Do you need me to book a room and the snack for the meeting? I can suggest you our snack service with coffee or tea and some cake.
I am looking forward to hear from you. Have a great day
Best regards, 
Solene, Assistant of the CEO of the company","<input>Dear M<code a=""PUNCT"" c="","">..</code><code a=""PHRA"" c=""

"">
</code><code a=""ORTH"" c=""Thank"">thank</code> you for your email.<code a=""PHRA"" c="" "">
</code>I will let M know about your availability and <code a=""VERB"" c=""arrange"">fix</code> a meeting with him on this slot. I will also <code a=""VERB"" c=""inform"">tell</code> him that you will send <code a=""PHRA"" c="""">to him </code>the agenda <code a=""PREP"" c=""for"">of</code> your meeting on <code a=""ORTH"" c=""Friday"">friday</code>. <code a=""PHRA"" c="""">
</code>Can I do <code a=""NOUN"" c=""anything"">another</code> <code a=""PHRA"" c=""else"">thing</code> for you<code a=""PUNCT"" c="", ""></code>Sir<code a=""ORTH"" c=""""> </code>? Do you need me to book a room and <code a=""DET"" c="""">the </code><code a=""NOUN:NUM"" c=""snacks"">snack</code> for the meeting? I can suggest <code a=""PRON"" c="""">you </code>our snack service with coffee or tea and some cake.<code a=""PHRA"" c=""

"">
</code>I am looking forward to <code a=""VERB:FORM"" c=""hearing"">hear</code> from you. Have a great da<code a=""PUNCT"" c="".""></code><code a=""PHRA"" c=""

"">
</code>Best regards,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>Solene, Assistant <code a=""PREP"" c=""to"">of</code> the CEO of the company</input>",4974c121-edd0-4aeb-a189-2d82295091d8,7.0,2,3,1,False,0.3728,"{'Score 0': 0.0157, 'Score 1': 0.1089, 'Score 2': 0.3083, 'Score 3': 0.3728, 'Score 4': 0.1599, 'Score 5': 0.0343}"
"Prompt Level: 8.0 Prompt: Listen to the song 'Home Improvement' by Josh Woodward. Write an email or social post describing the song. What do you think of the melody, lyrics and singer's voice? Do you recommend the song? Type in the input box. Write 100-120 words. Use your own words where possible. Response: it is like a country music and really warm. I love of singer voice. his voice is very calm. Melody is great. You can dance with this song. Rythm is very catchy. İ can listen this music when i feel sad. Because the music felt that it is very sentimentally and acoustic music is my favorite music genre.
i didnt like to this songs lyrics. İt can be better words but melody fixed to lyrics. If you want to relax you can listen. Singer voice is very soft. you can listen this music at the beach or if you have a great voice you can also sing too :D ","<input><code a=""ORTH"" c=""It"">it </code><code a=""CONTR"" c=""'s"">is</code> like a country <code a=""NOUN"" c=""song"">music</code> <code a=""PHRA"" c=""that feels"">and</code> really warm. I love <code a=""PHRA"" c=""the"">of</code> singer<code a=""NOUN:POSS"" c=""'s ""></code>voice<code a=""PUNCT"" c="";"">.</code> his voice is very calm. <code a=""DET"" c=""The melody"">Melody</code> is great. You can dance <code a=""PREP"" c=""to"">with</code> this song. <code a=""PHRA"" c=""The rhythm"">Rythm</code> is very catchy. <code a=""SPELL"" c=""I"">İ</code> can listen <code a=""PREP"" c=""to ""></code>this music when <code a=""ORTH"" c=""I"">i</code> feel sad<code a=""PUNCT"" c="" because"">. Because</code> <code a=""PHRA"" c="""">the music felt that </code>it<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'s"">is</code> very <code a=""MORPH"" c=""sentimental"">sentimentally </code><code a=""PHRA"" c="". Acoustic"">and acoustic</code> music is my favorite <code a=""NOUN"" c="""">music </code>genre.<code a=""PHRA"" c="" "">
</code><code a=""ORTH"" c=""I"">i</code> did<code a=""CONTR"" c=""n't"">nt</code> like <code a=""PREP"" c="""">to </code><code a=""DET"" c=""the"">this</code> <code a=""NOUN:POSS"" c=""song's"">songs</code> lyrics<code a=""ADV"" c="" as much""></code>. <code a=""PRON"" c=""They"">İt</code> <code a=""VERB:TENSE"" c=""could"">can</code> be better<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">words</code> but <code a=""DET"" c=""the ""></code>melody <code a=""VERB"" c=""complements"">fixed</code> <code a=""PHRA"" c=""them"">to</code> <code a=""PHRA"" c=""well"">lyrics</code>. If you want to relax<code a=""PUNCT"" c="", ""></code>you can listen. <code a=""DET"" c=""The ""></code><code a=""NOUN:POSS"" c=""singer's"">Singer</code> voice is very soft. <code a=""ORTH"" c=""You"">you</code> can listen <code a=""PREP"" c=""to ""></code>this music at the beach or if you have a great voice<code a=""PUNCT"" c="", ""></code>you can also sing <code a=""PHRA"" c=""along."">too</code> :D<code a=""ORTH"" c=""""> </code></input>",ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,2,1,-1,False,0.372,"{'Score 0': 0.1803, 'Score 1': 0.3721, 'Score 2': 0.3076, 'Score 3': 0.12, 'Score 4': 0.0176, 'Score 5': 0.0025}"
"Prompt Level: 5.0 Prompt: Write a review of a restaurant where you have eaten recently. Talk about the food, the prices and anything else you think is important for people to know. Type in the input box. Write 60-100 words. This activity is non-graded. Response: Pantanal Grill is a great choice for dinner. Their specialtyis steaks, but they serve many other excellent entreesl ike roasted chicken and grilled fish. My favorite is the fish. There is also a great selection of appetizers. The shrimp cocktail is very popular, and the restaurant is famous for its fresh oysters. The desserts are delicious and authentic. You can choose from banana pie with vanilla ice cream to chocolate cake with fresh strawberries. Prices are reasonable, and theservers are friendly. Outdoor seating is available in the summer, and parking is free before 10 p.m.","<input>Pantanal Grill is a great choice for dinner. Their <code a=""ORTH"" c=""specialty is"">specialtyis</code> steaks, but they serve many other excellent <code a=""ORTH"" c=""entrees like"">entreesl ike</code> roasted chicken and grilled fish. My favorite is the fish. There is also a great selection of appetizers. The shrimp cocktail is very popular, and the restaurant is famous for its fresh oysters. The desserts are delicious and authentic<code a=""PHRA"" c="""">. You can choose from banana pie with vanilla ice cream to chocolate cake with fresh strawberries</code>. Prices are reasonable, and <code a=""ORTH"" c=""the servers"">theservers</code> are friendly. Outdoor seating is available in the summer, and parking is free before 10 p.m.</input>",b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,4,3,-1,False,0.3716,"{'Score 0': 0.0047, 'Score 1': 0.0346, 'Score 2': 0.1743, 'Score 3': 0.3716, 'Score 4': 0.3054, 'Score 5': 0.1096}"
"Prompt Level: 11.0 Prompt: Write a paragraph about how media has changed in your lifetime. What media was important before? What do you use now, and how has it changed your reading habits? Pay attention to your use of commas, colons and semicolons. Type in the input box. Write 150-200 words. Use your own words where possible. Response: I remember from school days when i used to read news papers for me to keep updated what going on in the world. At that time it was difficuilt to get information in case in any of the day the printed news paper did not come. However now we have instagram, Linkedln that are very handy and easy to get information what currently going on in the market. This actually help everyone to keep them updated. So again changing technology and dynamics helps people to get information faster which in todays world. Even at the old days when some one used to stay in different it used to take lot of time to get the information delivered but now a days it is very easy via Whatsup , where we can have whatsup call. The things re changed a lot and more people are connect to each other what personally in strongly feel.","<input>I remember from <code a=""DET"" c=""my ""></code>school days when <code a=""ORTH"" c=""I"">i</code> used to read <code a=""ORTH"" c=""newspapers"">news papers</code> <code a=""PHRA"" c="""">for me </code>to keep updated <code a=""PREP"" c=""about ""></code>what <code a=""VERB:TENSE"" c=""was ""></code>going on in the world. At that time<code a=""PUNCT"" c="", ""></code>it was <code a=""SPELL"" c=""difficult"">difficuilt</code> to get information in case <code a=""PHRA"" c="""">in any of the day </code>the printed <code a=""ORTH"" c=""newspaper"">news paper</code> did not come<code a=""PHRA"" c="" one day""></code>. However<code a=""PUNCT"" c="", ""></code>now we have <code a=""ORTH"" c=""Instagram "">instagram</code><code a=""PHRA"" c=""and LinkedIn""></code>, <code a=""NOUN"" c="""">Linkedln </code><code a=""DET"" c=""which"">that</code> are very handy and easy to get information <code a=""PREP"" c=""about ""></code>what <code a=""VERB:TENSE"" c=""is ""></code>currently <code a=""VERB"" c=""happening"">going on</code> in the market. This actually <code a=""VERB:SVA"" c=""helps"">help</code> everyone to <code a=""PHRA"" c=""stay"">keep them</code> updated. So<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">again</code> changing technology and dynamics <code a=""VERB:SVA"" c=""help"">helps</code> people <code a=""VERB:FORM"" c="""">to </code>get information faster<code a=""PUNCT"" c="", ""></code>which <code a=""PHRA"" c=""is important ""></code>in <code a=""NOUN:POSS"" c=""today's"">todays</code> world. Even <code a=""PREP"" c=""in"">at</code> the old days<code a=""PUNCT"" c="", ""></code>when <code a=""ORTH"" c=""someone"">some one</code> used to stay in different <code a=""PHRA"" c=""places, ""></code>it used to take <code a=""DET"" c=""a ""></code>lot of time to get the information delivered<code a=""PUNCT"" c="", ""></code>but <code a=""PHRA"" c=""nowadays,"">now a days</code> it is very easy via <code a=""SPELL"" c=""WhatsApp"">Whatsup </code>, where we can have <code a=""SPELL"" c=""WhatsApp"">whatsup</code> <code a=""NOUN:NUM"" c=""calls"">call</code>. The things <code a=""PHRA"" c=""have"">re</code> changed a lot<code a=""PUNCT"" c="", ""></code>and more people are <code a=""VERB:FORM"" c=""connected"">connect</code> to each other<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="", which I"">what personally in</code> strongly feel<code a=""PHRA"" c="" is a positive change""></code>.</input>",7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,2,1,-1,False,0.3716,"{'Score 0': 0.1808, 'Score 1': 0.3716, 'Score 2': 0.3062, 'Score 3': 0.121, 'Score 4': 0.0178, 'Score 5': 0.0025}"
"Prompt Level: 14.0 Prompt: Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words. Response: Subject: Upcoming Speech Outline
Hi Samantha,
I wanted to share a brief overview of my upcoming speech.
I'll begin by highlighting our success in renewing the partnership with Crum, emphasizing their praise for our team's commitment to quality.

Then, I'll address the challenges we faced, notably the unresolved defectrs from three months ago and some minor tech issues. I'll explain how we took immediate action to address these concerns.

For the solution, I'll focus on the improvements we've made, including a change in our update delivery system and strengthened Quality Assurance processes. These steps ensure the issues would not recur in the future.

To close, I'll look ahead, reassuring the team that we're committed to providing further support to avoid any future problems and to continue meeting customer expectations.

Please let me know if you'd like me to adjust anything

Best regards,
Joydeep","<input>Subject: Upcoming Speech Outline<code a=""PHRA"" c=""

"">
</code>Hi Samantha,<code a=""PHRA"" c=""

"">
</code>I wanted to share a brief overview of my upcoming speech.<code a=""PHRA"" c="" "">
</code>I'll begin by highlighting our success in renewing the partnership with Crum, emphasizing their praise for our team's commitment to quality.

Then, I'll address the challenges we faced, notably the unresolved <code a=""SPELL"" c=""defects"">defectrs</code> from three months ago and some minor tech issues. I'll explain how we took immediate action to address these concerns.

For the solution, I'll focus on the improvements we've made, including a change in our update delivery system and strengthened <code a=""ORTH"" c=""quality assurance"">Quality Assurance</code> processes. These steps ensure the issues <code a=""VERB:TENSE"" c=""will"">would</code> not recur in the future.

To close, I'll look ahead, reassuring the team that we're committed to providing further support to avoid any future problems and to continue meeting customer expectations.

Please let me know if you'd like me to adjust anythin<code a=""PUNCT"" c="".""></code>

Best regards,<code a=""ORTH"" c="" ""></code>
Joydeep</input>",cfc369d9-74da-4013-be4c-b8148993f658,14.0,4,3,-1,False,0.3716,"{'Score 0': 0.0051, 'Score 1': 0.0389, 'Score 2': 0.1931, 'Score 3': 0.3716, 'Score 4': 0.2905, 'Score 5': 0.1005}"
"Prompt Level: 7.0 Prompt: You're asked to prepare the script for the opening of a presentation about your company. Write the script based on the email. Include a self-introduction, hook and outline. Write 80–175 words. Response: Hello everyone, my name is Robert, the responsible marketing manager of XY company. I am not sure you are aware, that I am the 20th marketing manager in the company life.
First I am going to talk about the history of our company, when and where we started and where we are now. Then I will draw our visions for the upcoming years, Finally to wrap up I am going to let you know some facts and figures about the running projects and how we will achieve our goals. 

Pls. help yourself with some hot coffee, cold soft drinks and snacks and enjoy the show.","<input>Hello everyone<code a=""PUNCT"" c=""! My"">, my</code> name is Robert, <code a=""PHRA"" c=""and I am ""></code>the responsible marketing manager of XY <code a=""ORTH"" c=""Company"">company</code>. I <code a=""PHRA"" c=""hope"">am not sure</code> you are aware<code a=""PUNCT"" c="" "">, </code>that I am the 20th marketing manager in the company<code a=""NOUN:POSS"" c=""'s ""></code><code a=""NOUN"" c=""history"">life</code>.<code a=""PHRA"" c="" "">
</code>First<code a=""PUNCT"" c="", ""></code>I am going to talk about the history of our company, when and where we started<code a=""PUNCT"" c="", ""></code>and where we are now. Then<code a=""PUNCT"" c="", ""></code>I will <code a=""VERB"" c=""outline"">draw</code> our visions for the upcoming year<code a=""PUNCT"" c="". ""></code><code a=""WO"" c=""Finally,"">, Finally</code> to wrap up<code a=""PUNCT"" c="", ""></code>I am going to <code a=""PHRA"" c=""share"">let you know</code> some facts and figures about <code a=""DET"" c=""our"">the</code> running projects and how we will achieve our goals. <code a=""PHRA"" c="""">

</code><code a=""PHRA"" c=""Please "">Pls</code><code a=""NOUN"" c="""">. </code>help yourself <code a=""PREP"" c=""to"">with</code> some hot coffee, cold soft drinks<code a=""PUNCT"" c="", ""></code>and snacks<code a=""PUNCT"" c="", ""></code>and enjoy the show.</input>",78f976f6-a505-4597-877b-94d9bca3b217,7.0,2,3,1,False,0.371,"{'Score 0': 0.0135, 'Score 1': 0.1017, 'Score 2': 0.3015, 'Score 3': 0.3711, 'Score 4': 0.1722, 'Score 5': 0.0398}"
"Prompt Level: 7.0 Prompt: Write an application for a management position as a programmer. Type in the input box. Write 40-70 words. Use your own words where possible. Response: Who is interested

I am interested in the vacancy of a motivated, flexible and hard-working computer programmer. I have available time and experience in the area. 

I await your return for an interview. I'm confident I'll be invited for a conversation.

Jovelina. phone: 98995032
","<input>Who is intereste<code a=""PUNCT"" c=""?""></code>

I am interested in the vacancy <code a=""PHRA"" c=""for a management position as"">of</code> a motivated, flexible<code a=""PUNCT"" c="", ""></code>and hard-working <code a=""NOUN"" c="""">computer </code>programmer. I have available time and <code a=""ADJ"" c=""relevant ""></code>experience<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">in the area</code>. <code a=""PHRA"" c="""">

</code>I <code a=""PHRA"" c=""look forward"">await your return</code> <code a=""PREP"" c=""to"">for</code> an interview. I'm confident I'll be invited for a conversation.

Jovelina. <code a=""ORTH"" c=""Phone"">phone</code>: 98995032<code a=""PHRA"" c="""">
</code></input>",dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,2,3,1,False,0.3708,"{'Score 0': 0.0156, 'Score 1': 0.1047, 'Score 2': 0.2986, 'Score 3': 0.3708, 'Score 4': 0.1722, 'Score 5': 0.0381}"
"Prompt Level: 7.0 Prompt: Write an email to a fellow pilot, telling him or her what happened. Write 70 - 100 words. Response: Hey Steve,

You'd never believe it! I could not have been more than half an hour off the deck, when all of a sudden, weather went completely bad. We had caught ourselves in some pretty heavy turbulence and had to alter our course. I held things together, though, and managed to make an uneventful landing. It was just one of those days, though, that reminds you why we constantly have to on our toes. Hope your day on the other side was as fruitful as mine!

See you soon, Arijit","<input>Hey Steve,

You'd never believe it! I could<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""n't"">not</code> have been more than half an hour off the deck<code a=""PUNCT"" c="" "">, </code>when all of a sudden, <code a=""DET"" c=""the ""></code>weather went completely bad. We <code a=""VERB:TENSE"" c="""">had </code>caught ourselves in some pretty heavy turbulence and had to alter our course. I held things together, though, and managed to make an uneventful landing. It was just one of those days<code a=""PHRA"" c="" "">, though, </code>that reminds you why we constantly have to <code a=""VERB"" c=""be ""></code>on our toes. Hope your day on the other side was as fruitful as mine!

See you soon, Arijit</input>",9150118b-791e-4dcf-8016-7addd4f3e673,7.0,4,3,-1,False,0.3706,"{'Score 0': 0.0046, 'Score 1': 0.0402, 'Score 2': 0.1945, 'Score 3': 0.3706, 'Score 4': 0.2896, 'Score 5': 0.1005}"
"Prompt Level: 7.0 Prompt: You haven't received a confirmation email from the hotel. Write a short email to confirm your booking. Use the text to help you. Write 50 - 70 words. Response: I would like to confirm that I have a reservation at the Grand Hotel for November 23-26. The reservation is for me, so I would like a standard room with queen-size bed.
Could you also please tell me when the check-out time is? I Would like to have a late check-out.

Thank you for your help. I can be contacted at this e-mail adress.

Sincerely...","<input>I would like to confirm that I have a reservation at the Grand Hotel for November 23-26. The reservation is for me, so I would like a standard room with <code a=""DET"" c=""a ""></code>queen-size bed.<code a=""PHRA"" c="" "">
</code>Could you also please tell me when the check-out time is? I <code a=""ORTH"" c=""would"">Would</code> like to have a late check-out.<code a=""PHRA"" c="" "">

</code>Thank you for your help. I can be contacted at this <code a=""NOUN"" c=""email address"">e-mail adress</code>.<code a=""PHRA"" c="" "">

</code>Sincerely...</input>",57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,4,3,-1,False,0.3704,"{'Score 0': 0.0053, 'Score 1': 0.0414, 'Score 2': 0.196, 'Score 3': 0.3704, 'Score 4': 0.2898, 'Score 5': 0.0973}"
"Prompt Level: 7.0 Prompt: You are a journalist for a financial magazine. You've been asked by your editor to write a report on the performance of the Hang Seng (HSI) stock market index. You have some notes and a graph as your guide. Write an article of 150-200 words, making it as accurate and interesting as possible. Response: The Hang Seng Index (HSI) in Hong Kong has grown continously over the past six months, due to investment from Mainland China. By now, it is on it´s all-time high at nearly 28,000 points.

The reason for the developmenet seem to be that Properties and Utilities Sub-indices have risen dramatically, due to growth from China which still has a strong influence on the economics in Hong Kong. 

But the development hasn´t been as strong ever since the last year. Only a half year ago the index dropped from 26,000 below 21,000 in a very short period of time, but since then the index has gone up rose to a high of 27,499.

It is always hard to predict the future development, but experts seem to be optimistic that the index will continue rising. Main reasons for this are strong indicators such as massive investment from other countries, as well as Hong Kong’s internal demand.
","<input>The Hang Seng Index (HSI) in Hong Kong has grown <code a=""SPELL"" c=""continuously"">continously</code> over the past six months, due to investment from Mainland China. By now, it is <code a=""PREP"" c=""at"">on</code> <code a=""PHRA"" c=""its"">it´s</code> all-time high at nearly 28,000 points.

The reason for <code a=""DET"" c=""this"">the</code> <code a=""SPELL"" c=""development"">developmenet</code> <code a=""VERB:SVA"" c=""seems"">seem</code> to be that <code a=""DET"" c=""the ""></code>Properties and Utilities <code a=""ORTH"" c=""sub"">Sub</code>-indices have risen dramatically, due to growth from China<code a=""PUNCT"" c="", ""></code>which still has a strong influence on the economics in Hong Kong. 

<code a=""PHRA"" c=""However,"">But</code> the development <code a=""PHRA"" c=""hasn't"">hasn´t</code> been as strong ever since <code a=""DET"" c="""">the </code>last year. Only <code a=""WO"" c=""half a"">a half</code> year ago<code a=""PUNCT"" c="", ""></code>the index dropped from 26,000 <code a=""PREP"" c=""to ""></code>below 21,000 in a very short period of time, but since then the index has <code a=""VERB:FORM"" c=""risen"">gone up rose</code> to a high of 27,499.

It is always hard to predict the future development, but experts seem <code a=""VERB"" c="""">to be </code>optimistic that the index will continue <code a=""VERB:FORM"" c=""to rise"">rising</code>. Main reasons for this are strong indicators such as massive investment from other countries, as well as Hong Kong’s internal demand.<code a=""PHRA"" c="""">
</code></input>",5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,7.0,3,2,-1,False,0.3699,"{'Score 0': 0.0644, 'Score 1': 0.2428, 'Score 2': 0.3699, 'Score 3': 0.2437, 'Score 4': 0.0695, 'Score 5': 0.0099}"
"Prompt Level: 4.0 Prompt: You're on holiday in a foreign country. Write a postcard to your friends saying where you are, why you went there, and any other information you'd like to share. Type in the input box. Write 50-75 words. Use your own words where possible. Response: nan","<input>Hi, Ola!
I<code a=""ORTH"" c=""""> </code><code a=""VERB"" c=""’m"">m</code> <code a=""SPELL"" c=""writing"">writin</code> to you from Wroclaw, Poland, where I<code a=""VERB:TENSE"" c=""’m"">m</code> having the best time of my life. <code a=""PHRA"" c="""">
</code>Wroclaw is <code a=""PHRA"" c=""a very"">wery</code> beautiful city. I do<code a=""MORPH"" c=""n’t"">nt</code> understand a single word in <code a=""NOUN"" c=""Polish"">Poland</code>, but that<code a=""VERB"" c=""’s"">s</code> no problem<code a=""PUNCT"" c=""; ""></code>I use my acting skills and some improvised hand-language to communicate. The food is great<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="", especially"">and</code> <code a=""DET"" c=""the ""></code>Poland vodka.<code a=""PHRA"" c="" See"">
see</code> you soo<code a=""PUNCT"" c=""!""></code>
Darek</input>",48b78e21-bcae-4548-a0e9-1e150343125a,4.0,0,1,1,False,0.3696,"{'Score 0': 0.2556, 'Score 1': 0.3696, 'Score 2': 0.2532, 'Score 3': 0.1034, 'Score 4': 0.0156, 'Score 5': 0.0024}"
"Prompt Level: 3.0 Prompt: Read the blog post about someone's hometown, then write about a town you know. Type in the input box. Write 30-50 words. Response: nan","<input>The Perelló <code a=""SPELL"" c=""country"">contry</code> is in the south of <code a=""ORTH"" c=""Tarragona"">tarragona</code>. It's <code a=""SPELL"" c=""about"">abouth</code> 150 kilometers from Barcelona. <code a=""SPELL"" c=""Many"">Meny</code> people from Barcelona travel to Perelló by car on the weekend. It<code a=""ORTH"" c=""'s"">' s</code> in the valley between <code a=""SPELL"" c=""mountains"">montains</code>. There <code a=""VERB:SVA"" c=""is"">are</code> also <code a=""SPELL"" c=""Perelló"">Perello</code>'s beach.<code a=""ORTH"" c=""""> </code></input>",2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0,1,1,False,0.3694,"{'Score 0': 0.3252, 'Score 1': 0.3694, 'Score 2': 0.222, 'Score 3': 0.0713, 'Score 4': 0.0104, 'Score 5': 0.0018}"
Prompt Level: 7.0 Prompt: Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible. Response: nan,"<input>In relation <code a=""PREP"" c=""to ""></code>the proposal to cut physical education and <code a=""NOUN:NUM"" c=""sports"">sport</code> classes, I <code a=""SPELL"" c=""totally"">totaly</code> <code a=""SPELL"" c=""disagree"">desagree</code>, because sports are good for health and <code a=""PREP"" c="""">for </code>the mind. There is scientific <code a=""SPELL"" c=""support"">suoport</code> for this. <code a=""PHRA"" c=""Cutting"">So, cutting</code> the classes is a bad idea. It is necessary to review this proposal<code a=""PUNCT"" c="" "">, </code><code a=""PHRA"" c=""and"">to</code> involve students in this discussion.</input>",8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,2,1,-1,False,0.3691,"{'Score 0': 0.234, 'Score 1': 0.3691, 'Score 2': 0.2759, 'Score 3': 0.102, 'Score 4': 0.0164, 'Score 5': 0.0024}"
"Prompt Level: 13.0 Prompt: Your manager wants you to write a formal email to the rest of the team about the priorities. Use the notes to help you. Remember to edit your email before sending it. Type in the input box. Write 150-200 words. Response: Dear XXX,

Thank you very much for your email. Please find below a complete list of projects, organized from the most to the least essential.

1. US client designs – high priority!
○ The project provides good values, as US client will work with us again if we do well.
○ Progress is slow, but still OK..
○ We have to keep up the good work!

2. New hires – also important
○ Two staff members will leave in Q2.
○ We need to find replacements for them.
○ If team members know of anyone, let me know by the end of this month.

3. Marketing media reorganization – not important
○ This project is messy and requires lots of effort.
○ We should not use old media.
○ This project is frozen for the time being and has no plans to proceed for the foreseeable future.

This is a comprehensive list of current and future projects. If you have any questions, please feel free to reach out.

Best regards,
Emi Nakano","<input>Dear <code a=""NOUN"" c=""Team"">XXX</code>,

Thank you very much for your email. Please find below a complete list of projects, organized from the most to the least essential.

1. US client designs – high priority!<code a=""PHRA"" c=""
   "">
</code>○ The project provides good <code a=""NOUN:NUM"" c=""value"">values</code>, as <code a=""DET"" c=""the ""></code>US client will work with us again if we do well.<code a=""PHRA"" c=""
   "">
</code>○ Progress is slow, but still OK<code a=""PUNCT"" c=""."">..</code><code a=""PHRA"" c=""
   "">
</code>○ We have to keep up the good work!

2. New hires – also important<code a=""PHRA"" c=""
   "">
</code>○ Two staff members will leave in Q2.<code a=""PHRA"" c=""
   "">
</code>○ We need to find replacements for them.<code a=""PHRA"" c=""
   "">
</code>○ If team members know of anyone, let me know by the end of this month.

3. Marketing media reorganization – not important<code a=""PHRA"" c=""
   "">
</code>○ This project is messy and requires lots of effort.<code a=""PHRA"" c=""
   "">
</code>○ We should not use old media.<code a=""PHRA"" c=""
   "">
</code>○ This project is frozen for the time being and has no plans to proceed <code a=""PREP"" c=""in"">for</code> the foreseeable future.

This is a comprehensive list of current and future projects. If you have any questions, please feel free to reach out.

Best regards,
Emi Nakano</input>",14744fab-4628-491f-945c-3b107209e045,13.0,4,3,-1,False,0.3684,"{'Score 0': 0.0041, 'Score 1': 0.0309, 'Score 2': 0.1658, 'Score 3': 0.3684, 'Score 4': 0.3093, 'Score 5': 0.1215}"
