text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 10.0 Prompt: Read the email from your manager. Then respond with an email that has several ideas to help her solve the budget problem. Type in the input box. Write between 80 and 100 words. Use your own words where possible. Response: Hi Carla,
Thank you for your emal and give the information about our situation and chance to offer many ideas.
Please see below my suggestion:
- we can cut the company car and save $2.000 a monthy per employee 
- increase the work for home we can save $1.000 a monthy per employee, with utilities, food, and transportation
- freeze the company  trips this Quarter the cost of travel can save $10.000 
- the event to celebrete 10 years of  company we can postpone and save$200.00.

Please, lwy me know if this can works for us.

Thanh you.","<input>Hi Carla,
Thank you for your <code a=""SPELL"" c=""email"">emal</code> and <code a=""PHRA"" c=""for providing"">give</code> <code a=""DET"" c="""">the </code>information about our situation and chance to offer many ideas.<code a=""PHRA"" c="" "">
</code>Please see below my <code a=""NOUN:NUM"" c=""suggestions"">suggestion</code>:
- we can cut the company car and save $<code a=""PHRA"" c=""2,000"">2.000</code> <code a=""DET"" c="""">a </code><code a=""SPELL"" c=""monthly"">monthy</code> per employee<code a=""ORTH"" c=""""> </code>
- increase <code a=""DET"" c="""">the </code>work <code a=""PREP"" c=""from"">for</code> home <code a=""PHRA"" c=""to"">we can</code> save $<code a=""PHRA"" c=""1,000"">1.000</code> <code a=""DET"" c="""">a </code><code a=""SPELL"" c=""monthly"">monthy</code> per employee, <code a=""PREP"" c=""including"">with</code> utilities, food, and transportation
- freeze <code a=""DET"" c="""">the </code>company <code a=""PHRA"" c=""""> </code>trips this <code a=""ORTH"" c=""quarter"">Quarter</code> <code a=""PHRA"" c=""to"">the cost of travel can</code> save $<code a=""PHRA"" c=""10,000"">10.000</code> <code a=""PHRA"" c=""in travel costs""></code>
- <code a=""VERB"" c=""postpone ""></code>the event <code a=""VERB"" c=""celebrating"">to celebrete</code> 10 years of <code a=""PHRA"" c=""""> </code>company <code a=""PHRA"" c=""to"">we can</code> <code a=""VERB"" c=""save"">postpone</code> <code a=""PHRA"" c=""$"">and </code><code a=""PHRA"" c=""200.00"">save$200.00</code><code a=""PUNCT"" c="""">.</code>

Please<code a=""PHRA"" c="" let"">, lwy</code> me know if <code a=""DET"" c=""these"">this</code> can <code a=""VERB:FORM"" c=""work"">works</code> for us.

<code a=""SPELL"" c=""Thank"">Thanh</code> you.</input>",111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,1,2,1,False,0.364,"{'Score 0': 0.1113, 'Score 1': 0.3096, 'Score 2': 0.364, 'Score 3': 0.182, 'Score 4': 0.0299, 'Score 5': 0.0032}"
"Prompt Level: 7.0 Prompt: You're asked to prepare the script for the opening of a presentation about your company. Write the script based on the email. Include a self-introduction, hook and outline. Write 80–175 words. Response: Hi,

As you know, we're planning a presentation to introduce our company to potential clients. Can you please prepare a script for the presentation?

You can start with just the opening for now. The presentation will be about how our company started, the changes that have occurred in the past few years, and our plans for the future. Where possible, try to include interesting facts about the company. For example, most people know us as a finance company, but a lot of people don't know that we actually started out in the travel industry. And remember to introduce yourself, since there will be a lot of unfamiliar faces in the audience.","<input>Hi,

As you know, we're planning a presentation to introduce our company to potential clients. Can you please prepare a script for the presentation?

You can start with just the opening for now. The presentation will <code a=""PHRA"" c=""cover"">be about</code> how our company started, the changes that have occurred <code a=""PREP"" c=""over"">in</code> the past few years, and our plans for the future. Where possible, try to include interesting facts about the company. For example, most people know us as a finance company, but <code a=""PHRA"" c=""many"">a lot of people</code> don't know that we actually started <code a=""PART"" c="""">out </code>in the travel industry. And remember to introduce yourself, since there will be <code a=""PHRA"" c=""many"">a lot of</code> unfamiliar faces in the audience.</input>",78f976f6-a505-4597-877b-94d9bca3b217,7.0,0,4,4,False,0.3633,"{'Score 0': 0.003, 'Score 1': 0.015, 'Score 2': 0.0988, 'Score 3': 0.3059, 'Score 4': 0.3633, 'Score 5': 0.2139}"
"Prompt Level: 7.0 Prompt: Your teacher has asked you to write a short text about the parts of an airplane. Explain what each of the different parts are for, including the fuselage, wings, tail and engines. Write 150-200 words. Response: The pilot should first make certain that the landing gear selector switch is in the GEAR DOWN position.
The pilot should then turn on the battery master switch and ensure that the landing gear position indicators show that the gear is down and locked.
The landing gear should be retracted after liftoff when the airplane has reached an altitude where the airplane could no longer be landed on the runway if there is a power failure.
Landing gear is extended by placing the gear selector switch in the GEAR DOWN position.
The airspeed will decrease and the pitch attitude may increase.
During the several seconds it takes for the gear to extend, the pilot should be attentive to any abnormal sounds or feel.
The pilot should confirm that the landing gear has extended and locked by the normal sound and feel of the system operation as well as by the gear position indicators in the cockpit.","<input><code a=""PHRA"" c=""Here is the corrected version of the text:

""></code>The pilot should first make certain that the landing gear selector switch is in the<code a=""PUNCT"" c="" """"></code>GEAR DOWN<code a=""PUNCT"" c="""" ""></code>position.<code a=""PHRA"" c="" "">
</code>The pilot should then turn on the battery master switch and ensure that the landing gear position indicators show that the gear is down and locked.<code a=""PHRA"" c="" "">
</code>The landing gear should be retracted after liftoff<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""once"">when</code> the airplane has reached an altitude where <code a=""PHRA"" c=""landing on ""></code>the <code a=""NOUN"" c=""runway"">airplane</code> <code a=""VERB:TENSE"" c=""would"">could</code> no longer be <code a=""ADJ"" c=""possible"">landed</code> <code a=""PHRA"" c=""in case"">on the runway</code> <code a=""PHRA"" c=""of"">if there is</code> a power failure.<code a=""PHRA"" c="" "">
</code>Landing gear is extended by placing the gear selector switch in the<code a=""PUNCT"" c="" """"></code>GEAR DOWN<code a=""PUNCT"" c="""" ""></code>position.<code a=""PHRA"" c="" "">
</code>The airspeed will decrease and the pitch attitude may increase.<code a=""PHRA"" c="" "">
</code>During the several seconds it takes for the gear to extend, the pilot should be attentive to any abnormal sounds or feel.<code a=""PHRA"" c="" "">
</code>The pilot should confirm that the landing gear has extended and locked by the normal sound and feel of the system operation<code a=""PUNCT"" c="", ""></code>as well as by the gear position indicators in <code a=""PHRA"" c=""the cockpit.

An airplane consists of several key parts, each with a specific function. The fuselage is the main body of the airplane, housing ""></code>the cockpit<code a=""PHRA"" c="", passenger cabin, and cargo hold. The wings are crucial for generating lift, allowing the airplane to fly. The tail section includes the horizontal and vertical stabilizers as well as the rudder and elevator, which control the airplane's pitch, yaw, and roll. The engines provide the thrust necessary for takeoff and flight, and they are typically mounted under the wings or at the rear of the fuselage""></code>.</input>",65f455e8-4b01-40fd-bff6-0cb906d6006e,7.0,2,4,2,False,0.3628,"{'Score 0': 0.0037, 'Score 1': 0.0192, 'Score 2': 0.1105, 'Score 3': 0.3167, 'Score 4': 0.3628, 'Score 5': 0.1873}"
"Prompt Level: 3.0 Prompt: Read the blog post about someone's hometown, then write about a town you know. Type in the input box. Write 30-50 words. Response: nan","<input>The <code a=""PHRA"" c=""city of"">City</code> <code a=""ORTH"" c=""Munich"">munich</code> <code a=""SPELL"" c=""is"">ist</code> in the south of Germany. It's about 200 km from Stuttgart. Many people travel by <code a=""ORTH"" c=""taxi"">Taxi</code> <code a=""PREP"" c=""on"">in</code> the <code a=""ORTH"" c=""weekend"">Weekend</code> because that<code a=""CONTR"" c=""'s"">s</code> cheaper. But <code a=""PHRA"" c=""you can"">youncan</code> also travel by train.</input>",2667a44c-a31b-4b3e-a33e-144d61884196,3.0,2,0,-2,False,0.362,"{'Score 0': 0.3621, 'Score 1': 0.3508, 'Score 2': 0.2118, 'Score 3': 0.0648, 'Score 4': 0.009, 'Score 5': 0.0015}"
"Prompt Level: 7.0 Prompt: Custom instruction:
Based on the notes, prepare one or two points each for the Method, Findings, Conclusions and Recommendations parts of the summary report. Write 100–175 words. Response: nan","<input>Related to the recent survey for Rio de Janeiro and Shanghai<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">we</code> <code a=""PHRA"" c=""here is a"">have the following</code> summary:<code a=""ORTH"" c=""""> </code>

Method:<code a=""ORTH"" c=""""> </code>
<code a=""PHRA"" c=""1."">1.-</code> Survey covering all demographics for Rio de Janeiro and Shanghai.
<code a=""PHRA"" c=""2""></code><code a=""PHRA"" c="". Total"">2.- total</code> population covered: <code a=""PHRA"" c=""1,000"">1000</code> persons <code a=""PREP"" c=""in"">en</code> each city.

Findings:
<code a=""PHRA"" c=""1."">1.-</code> Rio de Janeiro - 35% approve the design<code a=""PUNCT"" c="";"">,</code> <code a=""PREP"" c="""">for </code><code a=""PHRA"" c=""""> </code>Shanghai - 80% <code a=""PHRA"" c="""">  </code>approve the design.
<code a=""PHRA"" c=""2"">2.- </code><code a=""PHRA"" c=""."">For</code> <code a=""DET"" c=""Those"">the</code> not <code a=""VERB:FORM"" c=""approving"">approved</code> <code a=""DET"" c=""the ""></code>design <code a=""PHRA"" c=""cited"">percentage they commented that this is not a high desiderable for</code> the following reasons: <code a=""PHRA"" c="""">
     </code>a) design<code a=""PHRA"" c="","">
    </code> b) size<code a=""PHRA"" c="","">
    </code> c) color<code a=""PHRA"" c="","">
    </code> d) material<code a=""PUNCT"" c="".""></code>

Conclusions:
<code a=""PHRA"" c=""1."">1.-</code> According to interviewed people, the idea was good<code a=""PUNCT"" c="" "">, </code>but with <code a=""DET"" c="""">a </code>bad execution.
<code a=""PHRA"" c=""2."">2.-</code> General feeling is that diversity was not considered in the design<code a=""PUNCT"" c=""."">, </code>
<code a=""PHRA"" c=""3."">3.-</code> More research <code a=""VERB:TENSE"" c=""is"">was</code> needed before launching the product.<code a=""ORTH"" c=""""> </code>

Recommendations:<code a=""ORTH"" c=""""> </code>
<code a=""PHRA"" c=""1."">1.-</code> <code a=""VERB"" c=""Pay"">Put</code> more attention to details<code a=""PUNCT"" c="", ""></code>i.e.<code a=""PUNCT"" c="", ""></code><code a=""SPELL"" c=""stitching"">stiching</code> colors<code a=""PUNCT"" c=""."">, </code>
<code a=""PHRA"" c=""2"">2-</code>. Consider sizings<code a=""PUNCT"" c="", ""></code>i.e.<code a=""PUNCT"" c="", ""></code>slim fit<code a=""PUNCT"" c="".""></code>
<code a=""PHRA"" c=""3."">3.-</code> <code a=""NOUN"" c=""Use materials"">Materials</code> <code a=""ADJ"" c=""such ""></code>as anti-wrinkle or <code a=""SPELL"" c=""sweat"">sweet</code> absorbent.</input>",c4a6991e-c330-41bd-88de-31bb25ee4bf1,7.0,2,0,-2,False,0.362,"{'Score 0': 0.3621, 'Score 1': 0.3479, 'Score 2': 0.1975, 'Score 3': 0.0706, 'Score 4': 0.0171, 'Score 5': 0.0047}"
"Prompt Level: 14.0 Prompt: Read your manager’s feedback. Redraft your speech with expressions to connect your points together and make it flow more smoothly. Type in the input box. Write 150-200 words. Response: Hi,
I got a chance to look into your letter. You are on right track. But some suggestions. Each point should flow smoothly from the last, and it helps to refer back to previous points when relevant. You might also want to use different words to refer to Crum so you don’t repeat yourself too much.

I’ve copied your original notes here and highlighted (*) where you could include some better transitions:

Opening:

Achievement: renewed partnership with Crum

Nice extra: Crum praised our dedication to quality

Body:

*Problem: 3 months ago – unresolved defects

Minor problem: other tech issues

Solution:

-          changed update delivery

-          improved Quality Assurance processes

-          only possible because of cross-team collaboration*

Closing:

Future: further support to avoid problems with customers

Let me know if you have any questions.

Regards,

Samantha
Above can be used to improve your letter approach. Otherwise all seems good and best. Nice","<input>Hi,<code a=""PHRA"" c=""

"">
</code>I got a chance to look into your letter. You are on <code a=""DET"" c=""the ""></code>right track<code a=""PUNCT"" c="", but"">. But</code> <code a=""PHRA"" c=""here are ""></code>some suggestions<code a=""PHRA"" c="" to improve the flow""></code>. Each point should <code a=""PHRA"" c=""seamlessly transition"">flow smoothly</code> from the <code a=""PHRA"" c=""previous one"">last</code>, and it helps to refer back to previous points when relevant. You might also want to use different words to refer to Crum so you don’t repeat yourself too much.

I’ve copied your original notes here and highlighted (*) where you could include some better transitions:

Opening:

Achievement: renewed partnership with Crum

Nice extra: Crum praised our dedication to quality

Body:

*Problem: <code a=""PHRA"" c=""Three"">3</code> months ago<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="", we encountered"">–</code> unresolved defect<code a=""PUNCT"" c="". ""></code><code a=""PHRA"" c=""
"">

</code>Minor problem: <code a=""PHRA"" c=""Additionally, there were ""></code>other tech issue<code a=""PUNCT"" c="".""></code>

Solution:

-          <code a=""PRON"" c=""We ""></code>changed <code a=""DET"" c=""the ""></code>update deliver<code a=""PUNCT"" c="".""></code><code a=""PHRA"" c=""
"">

</code>-          <code a=""PRON"" c=""We ""></code>improved Quality Assurance processe<code a=""PUNCT"" c="".""></code><code a=""PHRA"" c=""
"">

</code>-          <code a=""PHRA"" c=""This was ""></code>only possible because of <code a=""DET"" c=""our ""></code>cross-team collaboratio<code a=""PUNCT"" c="".""></code>*

Closing:

Future: <code a=""PHRA"" c=""We will continue to provide ""></code>further support to avoid problems with customer<code a=""PUNCT"" c="".""></code>

Let me know if you have any questions.

Regards,

Samantha
Above can be used to improve your letter approach. Otherwise<code a=""PUNCT"" c="", ""></code><code a=""PRON"" c=""everything"">all</code> seems good and best. Nice<code a=""PHRA"" c="" work!""></code></input>",4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,2,3,1,False,0.361,"{'Score 0': 0.0126, 'Score 1': 0.0958, 'Score 2': 0.2827, 'Score 3': 0.3611, 'Score 4': 0.207, 'Score 5': 0.0409}"
"Prompt Level: 15.0 Prompt: Apply the language you've learned in this lesson to a new topic: language learning. Write about issues and challenges that language students often face. Ask yourself guiding questions to help organize the writing. Type in the input box. Write 150-250 words. Response: New language learners have the opportunity to step into a new world, a new culture and  a new future .There is no doubt that this new adventure have so many issues and challenges. Each language has its  own rules, structure. If you are  a foreigner it is not  easy to adopt the grammar unless your main language is similar.
During learning a new language, grammar is one of the main difficulty. In order to emphasize the meanings, feelings, emotions, information  properly , a correct sequence of sentence is needed. Subject, verb, object is the main sequence for most of the languages.
No doubt that It's taken new language learners a while to  get used to the vocabulary and the pronunciation as well . 
Sometimes, similar sounds cause misunderstanding of the real meaning of what is being emphasized.
Listening music in a new language , watching TV series with subtitles, attending to the group or private speaking  courses are the strategies of learning and improving a new language.
","<input>New language learners have the opportunity to step into a new world, a new culture<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""""> </code>a new future<code a=""ORTH"" c=""""> </code><code a=""ORTH"" c="". There"">.There</code> is no doubt that this new adventure <code a=""VERB:SVA"" c=""has"">have</code> so many issues and challenges. Each language has its <code a=""PHRA"" c=""""> </code>own rules<code a=""PHRA"" c="" and"">,</code> structure. If you are <code a=""PHRA"" c=""""> </code>a foreigner<code a=""PUNCT"" c="", ""></code>it is not <code a=""PHRA"" c=""""> </code>easy to adopt the grammar unless your main language is similar.<code a=""PHRA"" c="" "">
</code>During learning a new language, grammar is one of the main <code a=""NOUN:NUM"" c=""difficulties"">difficulty</code>. In order to emphasize the meanings, feelings, emotions, <code a=""CONJ"" c=""and ""></code>information <code a=""PHRA"" c=""""> </code>properly<code a=""ORTH"" c=""""> </code>, a correct sequence of <code a=""NOUN:NUM"" c=""sentences"">sentence</code> is needed. Subject, verb, object is the main sequence for most of the languages.<code a=""PHRA"" c="" "">
</code>No doubt that <code a=""ORTH"" c=""it "">It</code><code a=""VERB:TENSE"" c=""takes"">'s taken</code> new language learners a while to <code a=""PHRA"" c=""""> </code>get used to the vocabulary and the pronunciation as well<code a=""ORTH"" c=""""> </code>. <code a=""PHRA"" c="""">
</code>Sometimes, similar sounds cause <code a=""NOUN:NUM"" c=""misunderstandings"">misunderstanding</code> of the real meaning of what is being emphasized.<code a=""PHRA"" c="" "">
</code>Listening <code a=""PREP"" c=""to ""></code>music in a new language<code a=""ORTH"" c=""""> </code>, watching TV series with subtitles, <code a=""CONJ"" c=""and ""></code>attending <code a=""PHRA"" c="""">to the </code>group or private speaking <code a=""PHRA"" c=""""> </code>courses are the strategies <code a=""PART"" c=""to"">of</code> <code a=""VERB:FORM"" c=""learn"">learning</code> and <code a=""VERB:FORM"" c=""improve"">improving</code> a new language.<code a=""PHRA"" c="""">
</code></input>",43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,3,2,-1,False,0.3608,"{'Score 0': 0.0216, 'Score 1': 0.1586, 'Score 2': 0.3608, 'Score 3': 0.3062, 'Score 4': 0.1312, 'Score 5': 0.0215}"
"Prompt Level: 7.0 Prompt: You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words. Response: This is a brief performance review of my team member Oliver.

1, General performance
She started to work here one year ago and had a very strong start.
She has interesting new ideas with almost no mistakes and works hard to be successful.
Therefore, I believe she is unusually clever.

2, Key achievements
She got promoted after six month since she found and fixed product error that saved lots of money and won the employee of the month two times.

3, Areas for improvement
She missed two deadlines since she didn't tell it to the team.
She could think more about others.

4, Goal
She should fix the deadline problem and then can be more of a team player.","<input>This is a brief performance review of my team member Oliver.<code a=""PHRA"" c="" "">

1</code><code a=""PHRA"" c=""In general"">, General</code> performance<code a=""PHRA"" c="", "">
</code><code a=""PRON"" c=""he"">She</code> started <code a=""VERB:FORM"" c=""working"">to work</code> here one year ago and had a very strong start.<code a=""PHRA"" c="" "">
</code><code a=""PRON"" c=""He"">She</code> has interesting new ideas<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">with</code> almost no mistakes<code a=""PUNCT"" c="", ""></code>and works hard to be successful.<code a=""PHRA"" c="" "">
</code>Therefore, I believe <code a=""PRON"" c=""he"">she</code> is unusually clever.<code a=""PHRA"" c="" In "">

</code><code a=""PHRA"" c=""terms "">2</code><code a=""PHRA"" c=""of key"">, Key</code> achievements<code a=""PHRA"" c="", "">
</code><code a=""PRON"" c=""he"">She</code> got promoted after six <code a=""NOUN:NUM"" c=""months"">month</code> since <code a=""PRON"" c=""he"">she</code> found and fixed <code a=""DET"" c=""a ""></code>product error that saved lots of money<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""he has ""></code>won <code a=""DET"" c="""">the </code>employee of the month two times.<code a=""PHRA"" c="" "">

3, </code>Areas for improvement<code a=""PHRA"" c="" include"">
She</code> <code a=""VERB:FORM"" c=""missing"">missed</code> two deadlines <code a=""PREP"" c=""because"">since</code> <code a=""PRON"" c=""he"">she</code> didn't <code a=""VERB"" c=""communicate"">tell</code> <code a=""PRON"" c=""them"">it</code> to the team.<code a=""PHRA"" c="" "">
</code><code a=""PRON"" c=""He"">She</code> could think more about others.<code a=""PHRA"" c="" "">

4</code><code a=""PHRA"" c=""His goal "">, Goal</code><code a=""PHRA"" c="""">
She </code>should <code a=""VERB"" c=""be to ""></code>fix the deadline problem and <code a=""ADV"" c="""">then </code><code a=""VERB"" c=""become"">can be</code> more of a team player.</input>",a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,2,3,1,False,0.3606,"{'Score 0': 0.0196, 'Score 1': 0.122, 'Score 2': 0.29, 'Score 3': 0.3606, 'Score 4': 0.1781, 'Score 5': 0.0297}"
Prompt Level: 9.0 Prompt: Write about a restaurant meal you had recently. What did you eat? Was the food local or organic? Did you have dessert? Make sure that every clause has a subject followed by a verb. Type in the input box. Write 100-120 words. This activity is non-graded. Response: nan,"<input>On <code a=""ORTH"" c=""Monday"">monday </code><code a=""PUNCT"" c="", ""></code>I ate a <code a=""SPELL"" c=""traditional"">tradicional</code> <code a=""ORTH"" c=""Brazilian"">brazilian</code> food called churrasco in a restaurant near <code a=""PREP"" c="""">to </code>the beach<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">and</code> <code a=""PHRA"" c=""Their"">they're</code> dishes are fresh<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">and</code> local<code a=""PUNCT"" c="", ""></code>and very well seasoned<code a=""PUNCT"" c="". For"">, for</code> <code a=""NOUN"" c=""dessert"">desert </code><code a=""PUNCT"" c="", I "">i</code><code a=""VERB"" c=""had"">'d take</code> coffee and brigadeiro, <code a=""DET"" c="""">its </code>a delicious <code a=""ORTH"" c=""Brazilian"">brazilian</code> dessert very easy to make<code a=""ORTH"" c=""""> </code>. I love their food because it's very tasty<code a=""PUNCT"" c="", ""></code>and the waiter there was very friendly and polite. The owner <code a=""VERB:SVA"" c=""makes"">make</code> <code a=""ORTH"" c=""the"">The</code> dishes himself. The place <code a=""SPELL"" c=""is"">its</code> very comfy and perfect for <code a=""VERB:FORM"" c=""taking"">take</code> a photo, but my favorite thing there<code a=""PUNCT"" c="", ""></code>for sure, <code a=""PHRA"" c=""is"">it's</code> the dog who ""works"" <code a=""PHRA"" c=""""> </code>there<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="". He"">he</code> was adopted by the owner and <code a=""VERB:TENSE"" c=""stays"">stayed</code> at the place <code a=""PART"" c=""to"">for</code> give love to the clients<code a=""PUNCT"" c="". They"">, they</code> also have shows with local bands every <code a=""ORTH"" c=""Saturday"">saturday</code>.</input>",f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,2,1,-1,False,0.3606,"{'Score 0': 0.1691, 'Score 1': 0.3606, 'Score 2': 0.3088, 'Score 3': 0.1221, 'Score 4': 0.0319, 'Score 5': 0.0074}"
"Prompt Level: 3.0 Prompt: Read the blog post about someone's hometown, then write about a town you know. Type in the input box. Write 30-50 words. Response: nan","<input>The Perelló <code a=""SPELL"" c=""country"">contry</code> is in the south of <code a=""ORTH"" c=""Tarragona"">tarragona</code>. It's <code a=""SPELL"" c=""about"">abouth</code> 150 kilometers from Barcelona. <code a=""SPELL"" c=""Many"">Meny</code> people from Barcelona travel to Perelló by car on the weekend. It<code a=""ORTH"" c=""'s"">' s</code> in the valley between <code a=""SPELL"" c=""mountains"">montains</code>. There <code a=""VERB:SVA"" c=""is"">are</code> also <code a=""SPELL"" c=""Perelló"">Perello</code>'s beach.<code a=""ORTH"" c=""""> </code></input>",2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0,1,1,False,0.3604,"{'Score 0': 0.2864, 'Score 1': 0.3604, 'Score 2': 0.2576, 'Score 3': 0.0822, 'Score 4': 0.0114, 'Score 5': 0.0021}"
"Prompt Level: 7.0 Prompt: Summarize the terms of a contract to your boss, Mr. Kent. Write 75–150 words. Response: On 15 June 2017 a contract for the sale of Goods was signed by Clark Philips, General Manager of Design Inc, as Seller and by the Director of Finance of Green Solutions as Buyer.

Xu Console desk x 250 were transnfered and delivered from the Seller to the Buyer before 30 September 2017.

The Buyer accepted to pay half payment due upon receipt of goods, and full payment due within 30 days of delivery.
Buyer had the right to examine the goods and had 21 days to notify Seller any claim for damages, while all risk of loss to the described goods is borne by Seller.

","<input>On <code a=""WO"" c=""June 15"">15 June </code><code a=""PUNCT"" c="", ""></code>2017<code a=""PUNCT"" c="", ""></code>a contract for the sale of <code a=""ORTH"" c=""goods"">Goods</code> was signed by Clark Philips, General Manager of Design Inc, as Seller<code a=""PUNCT"" c="", ""></code>and by the Director of Finance of Green Solutions as Buyer.<code a=""PHRA"" c="" "">

</code>Xu Console <code a=""NOUN:NUM"" c=""desks"">desk</code> <code a=""PUNCT"" c=""("">x </code>250 <code a=""PHRA"" c=""units) ""></code>were <code a=""SPELL"" c=""transferred"">transnfered</code> and delivered from the Seller to the Buyer before <code a=""WO"" c=""September 30"">30 September </code><code a=""PUNCT"" c="", ""></code>2017.<code a=""PHRA"" c="" "">

</code>The Buyer <code a=""VERB"" c=""agreed"">accepted</code> to pay half <code a=""DET"" c=""the ""></code>payment <code a=""ADJ"" c="""">due </code>upon receipt of <code a=""DET"" c=""the ""></code>goods<code a=""PUNCT"" c="" "">, </code>and <code a=""DET"" c=""the ""></code>full payment <code a=""ADJ"" c="""">due </code>within 30 days of delivery.<code a=""PHRA"" c="" The "">
</code>Buyer had the right to examine the goods and had 21 days to notify <code a=""DET"" c=""the ""></code>Seller <code a=""PREP"" c=""of ""></code>any <code a=""NOUN:NUM"" c=""claims"">claim</code> for damages, while <code a=""PHRA"" c=""the Seller bore ""></code>all risk of loss to the described goods<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">is borne by Seller</code>.<code a=""PHRA"" c="""">

</code></input>",7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,7.0,2,3,1,False,0.36,"{'Score 0': 0.0219, 'Score 1': 0.1349, 'Score 2': 0.335, 'Score 3': 0.3601, 'Score 4': 0.1272, 'Score 5': 0.021}"
"Prompt Level: 6.0 Prompt: Your colleague is proposing a new location for your office. Read his email, then write the executive summary telling which one he recommends, Office One or Office Bravo. Type in the input box. Write 50-75 words. Use your own words where possible. Response: The purpose of proposal is improve the  location of our office. Because of building a new road. We have analized several options for the best solution. We are proposing to change localization our office as the best way to cut expenses and improving access to city center for our staff. We are rejecting stay our office  in the same  place due to the negative effects it will have on Staff.","<input>The purpose of <code a=""DET"" c=""the ""></code>proposal is <code a=""VERB:FORM"" c=""to ""></code>improve the <code a=""PHRA"" c=""""> </code>location of our office<code a=""PUNCT"" c="" "">. </code><code a=""PREP"" c=""due"">Because</code> <code a=""PREP"" c=""to"">of</code> <code a=""DET"" c=""the ""></code>building <code a=""PREP"" c=""of ""></code>a new road. We have <code a=""SPELL"" c=""analyzed"">analized</code> several options for the best solution. We <code a=""VERB:FORM"" c=""recommend changing"">are proposing to change</code> <code a=""DET"" c=""the ""></code><code a=""MORPH"" c=""location"">localization</code> <code a=""PREP"" c=""of ""></code>our office as the best way to cut expenses and <code a=""VERB:FORM"" c=""improve"">improving</code> access to <code a=""DET"" c=""the ""></code>city center for our staff. We are rejecting <code a=""PHRA"" c=""staying"">stay our office </code> in the same <code a=""PHRA"" c=""""> </code>place due to the negative effects it will have on <code a=""ORTH"" c=""staff"">Staff</code>.</input>",30d1e722-4061-4790-ae33-52000cd6533c,6.0,1,2,1,False,0.36,"{'Score 0': 0.126, 'Score 1': 0.3247, 'Score 2': 0.3601, 'Score 3': 0.1649, 'Score 4': 0.0221, 'Score 5': 0.0022}"
