recordId,gpt4o_judge_score,nova_judge_score,llama3_judge_score,majority_value,agreement_percentage,writing_id,task_id,cefr_level,ef_level,activity_instructions,student_submission
CALL0000091,4.0,4.0,4.0,4.0,100.0,f395ca10-2acd-4d5f-84c2-03b1bf68be7c,2667a44c-a31b-4b3e-a33e-144d61884196,A1,3.0,"Read the blog post about someone's hometown, then write about a town you know. Type in the input box. Write 30-50 words.","The city of Hangzhou is in the south of China. It's about 170 kilometers from Shanghai. Many people from Shanghai travel to Hangzhou by train on the weekend. It isn't on the coast, but it is on a beautiful lake. West Lake is very famous. There are beautiful hills, valleys and mountains near the city. There are also bamboo forests.

"
CALL0001025,2.0,2.0,1.0,2.0,66.66666666666666,bd520134-39b6-4f39-9f0c-6ca51f3ca877,57251d37-a835-4f6c-aec1-49910b3e4d9c,B1,2.0,You haven't received a confirmation email from the hotel. Write a short email to confirm your booking. Use the text to help you. Write 50 - 70 words.,"I am writing you this mail  to inform  your  respectable Grand Hotel  that i have a reservation in my name
check-in  on Nov. 23
check-out on  Nov. 26
a standard room whith quenn-size bed
a late check-out.
Thank you for your kind attention.
 I send  my best records
Antony
"
CALL0000815,5.0,5.0,5.0,5.0,100.0,bc9770d8-89a0-49eb-b8be-1b4df66cf0f6,54ec6500-9c82-4d90-b33c-08db76fc7f99,B1,2.0,"Write an email to the client, informing them of the sections that you have not yet received information on, highlight the importance of the information and request that it be provided as soon as possible. Use the notes to help you. Write 150-200 words.","Subject: Request for Outstanding Information – Website Project

Dear Mcnamara,

I hope you are well. As we move forward with the development of your website, I would like to kindly remind you that we are still missing some important information needed to complete the next steps.

Specifically, we need details on the following:

Purpose: Understanding the main objective of your website will help us design content and features that meet your goals.

List of Pages: Please confirm which pages you want to include (e.g., Company page, Product page, Testimonials, etc.).

SEO Information: Keywords and meta descriptions are essential to improve the site’s visibility in search engines and enhance user navigation.

Receiving this information as soon as possible will help us keep the project on track and ensure the final result meets your expectations.

If you need any help in organizing this information, please let me know.

Best regards,
Henrique Bizarria"
CALL0000161,3.0,4.0,3.0,3.0,66.66666666666666,4d4cea75-58e5-46fb-87cc-1f476f378229,10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,B1,2.0,Write a summary of no more than 50-60 words about the case. Use the words below. This is a non-graded activity.,The Chicago Seven Verdict was a trial in which the convictions of guilty of five defendants for inciting of riot were all reversed on appeal because of the bias of the judge and his refusal to permit defense attorneys to question prospective jurors regarding cultural biases. The second judge found four people guilty of some of the charges but decided not to sentence the defendants to jail or fines.
CALL0001104,4.0,4.0,4.0,4.0,100.0,0e6cbb21-8635-49ad-815b-1024d4e05899,7ae47a96-722c-4b2b-ad07-3716f2aef85f,B1,8.0,"You're going to write an email about some future concerns for your company. Think about challenges your company faces, or general problems companies face. Write an email to the boss describing two challenges and solutions. Type in the input box. Write 75-130 words. Use your own words where possible.","
⸻

Good morning!

I’m Claudia Martins, and I’m the Planning Manager. I’m responsible for the company’s long-term plans, and I’m concerned about the availability of iron ore in the coming years.

My suggestion is to sell an additional 10% of the company to fund the urgent investments we need. If we don’t do this now, the problem could worsen, and we may need to sell 20% in the next two years.

If you need more details, please feel free to get in touch.
"
CALL0000775,5.0,5.0,5.0,5.0,100.0,fcb118ee-3712-4b96-a5b9-adbc65cb1f1d,84cd45da-017b-4685-862a-58aa7c68e836,B1,2.0,Your boss has asked you to present some of next year’s car models to your team. Listen as she explains the differences among the models. Note the model features in the order your boss mentions them.,"First, we have the Falcon X — it's an electric model with a range of 600 km and includes a new autopilot system. Then there's the Ridge Pro, which is a hybrid SUV designed for families, with extra trunk space and a built-in entertainment system. Finally, the Streamline GT is a sporty, gas-powered coupe, featuring improved aerodynamics and a more powerful V8 engine."
CALL0001500,5.0,5.0,5.0,5.0,100.0,bd1eccb8-694d-4d8c-ad6a-1279e5cedd00,c7972fb8-c4a3-4fd8-8892-33804a60162e,C1,15.0,Read Ken's email and then email Josh and Ken a third option. Use your imagination. You can create any facts about your city that will support your proposal. Type in the input box. Write 150-200 words.,"Sure! Since I don’t have Ken’s email, I’ll create a scenario and write an email based on that.
 
 
---
 
Subject: A Third Option for Our Weekend Plan
 
Hi Ken and Josh,
 
I read Ken’s email and appreciate both of your ideas, but I’d like to suggest a third option that might be the best of both worlds. How about spending the day at Riverside Park? It has great hiking trails for some outdoor adventure, plus the new food truck plaza nearby means we can grab some amazing street food after. If we want to relax, the park’s waterfront area has hammocks and a scenic view of the skyline—perfect for unwinding.
 
In the evening, we could check out the outdoor movie screening at City Square. This weekend, they’re showing a classic film, and it’s free! We can bring blankets, grab some snacks, and enjoy the atmosphere. It’s a fun but budget-friendly way to end the day.
 
Let me know what you think! If you’re both on board, I can handle the logistics.
 
Best,
[Your Name]
 "
CALL0001725,1.0,1.0,0.0,1.0,66.66666666666666,bad66dff-d94a-4c42-bf33-fbde53a0dcac,5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,A2,6.0,"Write about a company problem you are familiar with. Describe the problem. What possible solutions were there? Was a solution found? For reasons of confidentiality, do not mention a real company name, real people's names or real product names. Use general terms and descriptions instead. Type in the input box. Write 60-100 words. Use your own words where possible.",The company is place where employee makes sure its individual  and company growth is happening simultaneously.  I believe its a great place to evolve as person .As a person we should always be honest with the profession and we should make sure that we are contributing .PWC as a employer makes sure the things they respect each and every employee and treat them equally.
CALL0001585,2.0,3.0,2.0,2.0,66.66666666666666,07d6f800-5384-4a38-9b19-f9bc9a0e7b75,6798ce8f-7a14-431e-85b6-a8403f0e32c9,B2,12.0,Write a blog post advising Arthur on his situation. Type in the input box. Write 50-75 words. Use your own words where possible.,"Hi Arthur. 
You can do it man. You have to find a mentor, to do social activities with your coworkers and always have the intention to still learning new skills. If you do all these things, I am sure that the things will improve for you, I know you for a very long time and I know how intelligent you are."
CALL0001485,2.0,2.0,1.0,2.0,66.66666666666666,78c0684f-c61e-40b4-9f9a-710f3f43925f,80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,B1,2.0,"A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words.","Hi everyone

I'am write this email to emphasise that we have code sof conduct that are very important within the company. And i want evryone to comply with all the rules, I am nociting that many of them are being forgetten, wich cannot be.
Please, everyone knows that there is an appropriate place to smoke, and you should only somke there, so I have noticed thatmany women are not complying with the dress code that is mandatory in the company. Some people are arriving late for the work,  I ask evryone to make an effort to arriv on time so that the work is efficient.
I also ask you to be more carefull, things are not being cleaned and this has many consequences and a bad image for the company and for all of us.
Is one of the most important things because we deal witj very important documents that cannot go outside the company,
I hope they wiil be more careful and fulfil all the rules fot the company's greater efficiency"
CALL0000013,0.0,0.0,0.0,0.0,100.0,660a5c0c-401e-4828-a901-7e8da6b67e71,2667a44c-a31b-4b3e-a33e-144d61884196,A1,3.0,"Read the blog post about someone's hometown, then write about a town you know. Type in the input box. Write 30-50 words.","A cidade de Hangzhou fica no sul da China. Fica a cerca de 170 quilômetros de Xangai. Muitos xangaienses viajam para Hangzhou de trem nos fins de semana. Não fica na costa, mas fica às margens de um belo lago. O Lago Oeste é muito famoso. Há belas colinas, vales e montanhas perto da cidade. Há também florestas de bambu"
CALL0001411,0.0,0.0,0.0,0.0,100.0,439c7668-5fa5-4cd5-a397-b85345632e8e,2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,B1,2.0,"Now write your counter-proposal. Remember to add the features the software company had not included (WMS software, real-time application across company and all clients, fully integrated web services), and also use some of your own ideas. Write 100-150 words. Use the text to help you.",Look ahead software is a very good software and I have I can use the same software to get the best of the worst of the best I can get it for you I can use that as a tool for you and your business I will be able do you know if you want it I will send you the code and you have to send the code and the code to your business I am a good guy I can use it for the business and I have the best idea for you to use it and you can get the code and I can get the code for
CALL0000564,0.0,0.0,0.0,0.0,100.0,b7a9db8e-ee7a-4354-94b8-e2d77bcf27bf,cfb893f1-bee1-4894-99f3-43af284493a5,A1,3.0,"Write a paragraph about a job your friend has or had in the past. Include the following: the name of the company, when your friend worked there (if you are describing a past job), the job title and responsibilities, and who your friend reported to. If you don’t know, you can invent this information. Type in the input box. Write 40-70 words.","my name is Laura and I have been working at q8 for 20 years; I am a litigation coordinator, I like my job, even if it is not easy at times; before that I worked at the San Rossore racecourse and I had a lot of fun.
before that I was a student. "
CALL0001275,5.0,5.0,5.0,5.0,100.0,6058822e-c26a-416f-a83a-3b148fd6da32,ce3f3898-f2a7-4978-8f4f-17596f229f1d,B2,12.0,Write about how to develop leadership qualities. You can write about personal experiences or what you have seen happen in others. What qualities do you think are most important? Do you think everyone has the potential to be a leader? Type in the input box. Write 150-200 words. Use your own words where possible.,"You said:
Write how to develop leadership skills within 150 words

Copy
Save
5/25/2025 12:04 PM

ChatPwC said:
Developing leadership skills involves a combination of self-awareness, practice, and learning. Start by assessing your strengths and areas for improvement; self-reflection can clarify your leadership style and goals. Seek feedback from peers and mentors to gain different perspectives. Engage in active listening to understand team dynamics and foster effective communication. Take initiative in group settings to demonstrate problem-solving and decision-making abilities.

Participate in leadership workshops and courses to learn new strategies and theories. Embrace challenges and view failures as opportunities for growth. Observe seasoned leaders, noting how they handle various situations, and apply these insights to your own experiences.

Cultivate emotional intelligence to better manage relationships and conflicts. Encourage collaboration and empower others by delegating tasks and recognizing contributions. Finally, stay adaptable to change and open to continuous learning to evolve as a leader in diverse environments.

Copy

5/25/2025 12:04 PM

GPT-4o
You said:
Write how to develop leadership skills within 200 words

Copy
Save
5/25/2025 12:06 PM

ChatPwC said:
Developing leadership skills involves a blend of self-awareness, practice, and learning. Start by assessing your strengths and areas for improvement through self-reflection to define your leadership style and goals. Seek feedback from peers and mentors to gain diverse perspectives. Engage in active listening to understand team dynamics and foster effective communication. Demonstrate initiative in group settings, showcasing problem-solving and decision-making abilities.

Participate in leadership workshops and courses to learn new strategies and theories. Embrace challenges and view failures as opportunities for growth. Observe seasoned leaders to understand how they handle various situations, and apply these insights to your experiences.

Cultivate emotional intelligence to manage relationships and conflicts effectively. Encourage collaboration and empower others by delegating tasks and recognizing contributions. Stay adaptable to change and open to continuous learning to evolve as a leader in diverse environments. By integrating these practices, you can develop a robust leadership skill set that enhances your ability to lead effectively and inspire others."
CALL0001451,3.0,3.0,3.0,3.0,100.0,47707de6-ea30-4244-86f1-82b4ba964008,7c464165-c356-4f07-a4db-d5a4802a7f3c,B1,7.0,Your manager has left you a voicemail asking you to inform the team about an issue. Write the opening paragraph to inform the team of the issue. Write a second paragraph to explain how serious it is and what is being done. Type in the input box. Write 60-80 words. Use your own words where possible.,"Dear colleagues,
I'm writing to inform you of an issue in the office Yesterday.
It's come to our attention that the projector in the meeting room is out of action and the I.T is working on a fix.
It's not serious but it will affect anybody who wants to give a presentation in them.
This is a small issue, and there's no need for concern.
I.T is working on it, and the projector in the meeting room  should be fixed by this afternoon. Thanks for your patience!
Best
Luciene."
CALL0001772,5.0,5.0,5.0,5.0,100.0,4c18fc7e-79c8-4be3-9d2b-6abcc4ccbb20,121c9e2c-8842-494b-93b1-9af8c82f91f4,C2,16.0,Write a criticism of a celebrity. It can be a particular celebrity or the whole idea of celebrity in general. Use some of the language you have learned for criticizing in this lesson. Type in the input box. Write 150-200 words.,"Criticism of celebrities often revolves around their influence on societal norms and the perception of reality. Many argue that celebrities contribute to unrealistic standards of beauty and success, promoting an unattainable lifestyle that can lead to issues such as body image disorders and materialism among the public. This influence is amplified by social media, where celebrities often share curated glimpses of their lives, further blurring the line between reality and fantasy for their followers.
Moreover, the pedestal on which society places celebrities can lead to a lack of accountability for their actions. Some celebrities leverage their status to avoid consequences, setting a poor example for impressionable fans. Additionally, the sheer volume of attention given to celebrities can overshadow more pressing global issues, diverting public discourse away from substantive topics that require critical attention.
On a broader level, the celebrity culture perpetuates a cycle of superficiality, where individuals are celebrated more for their status and appearance rather than their contributions to society."
CALL0001363,4.0,4.0,4.0,4.0,100.0,0c43403c-c9eb-4abf-a7d8-f77a33add63c,7ae47a96-722c-4b2b-ad07-3716f2aef85f,B1,8.0,"You're going to write an email about some future concerns for your company. Think about challenges your company faces, or general problems companies face. Write an email to the boss describing two challenges and solutions. Type in the input box. Write 75-130 words. Use your own words where possible.","Dear Boss, 

I would like to highlight two potential challenges our company may face. First, with the rapid pace of technological advancements, saying updated could become difficult. To address this, we could invest in continuous training programs for employees. Second, employee retention might become an issue due to increasing competition. We could focus on creating a positive work environment and offering career development opportunities to retain our telent. I believe addressing these concerns proactively will strengthen our company's future growth."
CALL0001579,2.0,2.0,2.0,2.0,100.0,fd516b22-2d38-45e1-a37e-c209ecef7fd5,d8e67c00-1b68-450a-93f8-ed8f40a1c167,B2,11.0,"Read the blog about a law in Japan, then write about a law in your country. Type in the input box. Write 60-90 words. Use your own words where possible.","Hi Michiko Yamamoto,

I am living in Manzanillo, Col., the traffic laws are strict if you are caught after drinking alcohol then you have to pay a big fine, also parking on tourist areas are prohibited and if you are caught after  parking there, you will get a  fine.
Smoking cannabis is against the law if you are smoking cannabis in public buildings and you are caught, you can go to prision. 
see you!"
CALL0000166,4.0,4.0,4.0,4.0,100.0,5b3a770b-dd1d-4815-95c2-2941104083c5,d8e67c00-1b68-450a-93f8-ed8f40a1c167,B2,11.0,"Read the blog about a law in Japan, then write about a law in your country. Type in the input box. Write 60-90 words. Use your own words where possible.","A Law in My Country
In my country, there is a strict law about using mobile phones while driving. If a driver is caught using a phone without a hands-free device, they can get a big fine and even lose their driver's license. This law is important because it helps prevent accidents and keeps everyone safe. Police officers often check drivers at traffic lights and on highways. I think this law is very good because it reminds people to focus on the road."
CALL0000995,3.0,4.0,3.0,3.0,66.66666666666666,1d7cf632-52fd-48a4-b571-4f1791c30d33,111aad8d-1388-499f-b9b9-96b11e2d1c8f,B2,10.0,Read the email from your manager. Then respond with an email that has several ideas to help her solve the budget problem. Type in the input box. Write between 80 and 100 words. Use your own words where possible.,"Hi ,
So here I am writing few options which can be consider for cost cutting as below:
1) Explore an alternative place of business.
2) Draw up a budget and stick to it.
3) Move marketing online.
4) Pool your equipment with other businesses (or barter)
5) Use part-time and freelance staff.
6) Don't automatically renew premiums and services.
7) Avoid unnecessary charges for finance. Apart from this we can also consider the employment compensations we are currently offering.

Thank you 
X"
CALL0001478,4.0,,4.0,4.0,66.66666666666666,f1e80294-413f-4fd6-aab1-736b9ed9c5cd,a3ec558f-a001-4ef0-9b71-cba2f237e7d2,C1,4.0,You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words.,"Oliver Murray had a very strong start. He is creative with many interesting new ideas. He is also accurate, almost made no mistakes during the work. He has worked hard as an exemplary of our employees since he joined us one year ago. He was elected as employee of the month two times because of his excellent contribution to the company business, finding and having fixed product error based on his incisive thinking that saved lots of money for the company.
He has enough potential to move on a manager position after six months even though there are still some points need to improve. I would like to set two goals for him. One is to fix deadline problem. He missed two deadlines because he went the extra mile to pursue perfection rather than a pragmatic solution. The second one is to be more of a team player, to foster communications with his team members."
CALL0001016,5.0,5.0,5.0,5.0,100.0,d6dfa4f8-739f-47ba-ba0b-702151747b55,e56737ef-22af-472e-88bd-a73361bcb7d9,C2,16.0,Write about buying a home and applying for a home loan in your country. How easy or difficult is the process? Are there a lot of forms to fill out? Is housing expensive? What are the interest rates? Do you need to use a real estate agent or mortgage broker? Type in the input box. Write 200-250 words.,"Buying a home and applying for a home loan in India can be a complex process, but with the right guidance, it becomes manageable. The first step is to identify the property you wish to purchase. Housing prices vary significantly depending on the location, with metropolitan areas like Mumbai and Delhi being more expensive compared to smaller cities and towns.

Once you have chosen a property, the next step is to apply for a home loan. This involves a considerable amount of paperwork. You will need to provide proof of identity, address, income, and employment, along with property documents. Banks and financial institutions also require a good credit score to approve a loan.

Interest rates on home loans in India typically range between 7% and 9%, but this can vary based on the lender and your credit profile. It's essential to compare rates from different banks to get the best deal. Fixed and floating interest rate options are available, each with its pros and cons.

Using a real estate agent can be beneficial, especially for first-time buyers. Agents can help you find properties that meet your criteria and assist with negotiations. Similarly, a mortgage broker can help you navigate the loan application process, ensuring you get the best terms and rates.

Overall, while the process of buying a home and securing a loan in India involves several steps and considerable paperwork, with proper planning and professional assistance, it can be a rewarding experience leading to homeownership."
CALL0001021,2.0,,2.0,2.0,66.66666666666666,c07d78ae-e1b4-46b4-a022-62d19ecc9b2a,7ae47a96-722c-4b2b-ad07-3716f2aef85f,B1,8.0,"You're going to write an email about some future concerns for your company. Think about challenges your company faces, or general problems companies face. Write an email to the boss describing two challenges and solutions. Type in the input box. Write 75-130 words. Use your own words where possible.","Problems aboutbuying delay of machine piece (stop assembly axes line)

Good morning Mr.Belem.
 I am worried about delay to buy pieces to our assembly front axels line. I know with this specific line going out for other company  (outsourcing) butuntil there we have to fix it.
I'd like a meeating withyou, assembly área and purchasing sector for speak the problem .
What date in your calender is available? I promissto be direct and fast.
I wait for the date

Thanks.
Tofoli "
CALL0000897,5.0,5.0,5.0,5.0,100.0,b6d9a634-12f5-44b1-9aed-5cd5c5430cba,8677dea6-ea22-4957-9351-7733852f29a3,C1,13.0,"Use the information in the notes to write an informative text about NAFTA, or write about a trade agreement your country is a part of. Type in the input box. Write 150-200 words.","The North American Free Trade Agreement (NAFTA) was a landmark trade pact signed by Canada, Mexico, and the United States, which came into effect on January 1, 1994. NAFTA aimed to eliminate most tariffs and trade barriers between the three countries, creating one of the largest free-trade zones in the world. The agreement was inspired by the success of the European Economic Community and sought to boost economic growth and job creation through increased trade and investment.

NAFTA's main provisions included the gradual reduction of tariffs, customs duties, and other trade barriers over a period of up to 15 years. This allowed for duty-free access to a wide range of goods and services, fostering economic integration among the member countries. The agreement also included side agreements on labor and environmental standards to address concerns about the potential negative impacts of increased trade.

Despite facing significant opposition and political debates, NAFTA was generally seen as beneficial for the North American economies. It facilitated the flow of goods, services, and capital, contributing to economic growth and higher living standards. However, it also had its critics, who argued that it led to job losses in certain industries exposed to trade competition.

In 2020, NAFTA was replaced by the United States-Mexico-Canada Agreement (USMCA), which aimed to modernize and update the trade relationship between the three countries."
CALL0000034,3.0,4.0,3.0,3.0,66.66666666666666,f29e33b8-0c57-4fbd-af04-d64b5ac0a045,4c7e3fcb-8c2b-46a7-b947-838fab5fb577,B1,2.0,You are a company commander and you are listening to a senior officer give a briefing for an important upcoming exercise. Make notes of the key information so that you can use them to give orders to your troops later. Write between 100 and 150 words.,"Notes for briefing
Exercise performance: Ensure troops perfomr extremely well, demonstrating full understanding of their tasks.
Focus: Pay special attention to key government buildings during the exercise.
Action Plan: Troops will be walking with local police officers to conduct ID checks.
Objectives: ensure proper procedures for entering government buildings.
Observation: Reamin alert for any signs of attack, particularly while observing the surroundings.
Under attack: If under attack, prioritize defense and security of personnel.
Resources: Ensure you are prepared to manage food or money, especially if civilians (e.g. children) atempt to attaack for resources. 
Good Luck: Stay vigilant, focused, and follor all orders. 
Reminder: Safety and mission success are top priorities."
CALL0000646,0.0,0.0,,0.0,66.66666666666666,4b98a773-aece-4ee4-b29c-c8226528a877,7e3ee056-1866-488e-88f3-f56af8d22613,B1,7.0,,"What do you believe will happen in the future
Are you optimistic or pessimistic? Type in the input box
the input box. Write 60-100 words. Use your own words where possible.
believe will happen in the future? Are you optimistic or pessimistic? Type in the input box. Write 60-100 words. Use your own words 
Write a paragraph about the futur
"
CALL0000840,2.0,2.0,2.0,2.0,100.0,57b47e0d-6970-4ca4-a56b-b4c65348ee96,c4a6991e-c330-41bd-88de-31bb25ee4bf1,B2,3.0,"Custom instruction:
Based on the notes, prepare one or two points each for the Method, Findings, Conclusions and Recommendations parts of the summary report. Write 100–175 words.","The experiment was well executed. It took place in two different places, Shanghai and Rio de Janeiro. The topic was the same in both places, Collarless dess shirt and the impact it has on each person. The differences in each places were huge and almost opposite in each place. Culture, weather and fashin are some of the aspects that we should consider for analyzing the results. 
Rio de Janeiro members of the experiment approved the dresses in a 35% and only a 20% would by it, while the Shanghai results were 80% for approval and 40% of them would be buyers."
CALL0001590,0.0,0.0,0.0,0.0,100.0,2352cbe3-5173-4168-a8d1-12707cb5f552,919c4050-62f4-4659-92e0-b8a696061e03,B1,2.0,Write a summary of the medical profession as outlined in the previous article. Compare your text with the model. This is a non-graded activity.,The medical profession is
CALL0001297,0.0,0.0,0.0,0.0,100.0,e9cef686-a564-49b4-9fce-5e031c595612,5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,B2,3.0,"Your boss has sent you an email, asking you to prepare a presentation about the company. Read the email and draft a speech. Include an introduction, a body (with signposting phrases, where possible), an anecdote and a call to action. Write 150–250 words.","Click Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch belowClick Open Zscaler on the dialog shown by your browser

If you don’t see a dialog, click Launch below"
CALL0001806,0.0,0.0,0.0,0.0,100.0,43f4a504-7554-4b09-9844-d76d25679002,b69c3bc3-65b0-4518-8a34-1d12e67299ec,A2,5.0,"Write a review of a restaurant where you have eaten recently. Talk about the food, the prices and anything else you think is important for people to know. Type in the input box. Write 60-100 words. This activity is non-graded.",A.a.a.a.a........A.A.A.AA.A.A.A.A.A.A.A.A.A..A.A.A.A.A.A.A.A.A.A.A..A.A.A.AA..A.A.A.A..A.A.AA.A.A.A.A..A.A.A..A.A..AS...Aaaaaaaaaa  a .A....aa..A.a.aa.a.a.a.a.a..as..aa.
CALL0000831,4.0,4.0,4.0,4.0,100.0,5ce64b3e-ee9a-47b5-a74a-46df1ef0756c,f03e111e-8a30-48fe-991b-6adfea2444ad,C2,16.0,"Write a description of a legendary creature that’s popular in your country, or one you find interesting. Type in the input box. Write 150-200 words.","One legendary creature that is popular in India is the Naga, a serpent deity reversed in Hindu and Buddhist traditions. Nagas are often depicted as half-human, half-snake beings, possessing immense power and wisdom. They are believed to reside in underground realms and water bodies, such as rivers, lakes, and oceans.

Nagas play a significant role in various myths and legends. They are considered protectors of treasures and sacred places, and are often associated with fertility and prosperity. In Hindu mythology, the Naga king Vasuki is known for his role in the churning of the ocean where he served as the rope wrapped around Mount Mandara.

In addition to their protective nature, Nagas can also be vengeful if disrespected or harmed. This duality makes them fascinating and complex figures in Indian folklore. Temples dedicated to Nagas can be found throughout India, where devotes offer prayers and rituals to seek their blessings and protection.

"
CALL0000455,4.0,,4.0,4.0,66.66666666666666,7667da48-e8c2-4383-a392-b32b151b3ceb,be923b6e-e403-46e5-9e80-f49404c4b1ce,A1,3.0,"To prepare for your final task, write a short paragraph about a town you know well. <br><br>Include details about distances and geographical features. <br><br>Also include a fixed phrase of persuasion that you have studied.","Santa Teresa is a charming and unique small town located in the mountains os Espírito Santo, about 78 km from Vitória. The climate is cooler, with that fresh air that makes tou want to lake a deep breath. the streets are peaceful, with old houses that tell a bit of the Italian immigration history. Visitors can taste delicious traditional food, hike along nature trails, and enjoy beautiful waterfalls and viewpoints. If you like nature and culture, you will definitely love visiting Santa Teresa!"
CALL0000387,5.0,5.0,4.0,5.0,66.66666666666666,bb1438ab-4d90-4bd4-8c29-ee97c2f13357,a1471208-6755-4814-aa1a-ab276be4d644,C1,4.0,The fire instructions on the master list need rewriting. Use some of the verbs from the list provided to help you and write 30-50 words. Verbs: to put out - to raise - to turn off - to stop - to close - to keep - to get out,"In case of fire, sound the alarm immediately and evacuate the area safely. Close all doors to contain the fire. Stop fans and ventilation systems. Extinguish the fire with the appropriate fire extinguisher. Stay calm and follow the team's instructions.

 "
CALL0000719,3.0,3.0,4.0,3.0,66.66666666666666,ce8b4cb8-8835-4b9f-8bab-b21ceafcdfb5,ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,B1,2.0,"You are a medical resident who writes a blog about the health industry. One of your readers has asked you a question. Read the question, then write a suitable answer. Write 150-200 words.","Hi, 

It takes much time to complete the medical training and become a doctor. This job requires you to deal with stress sometimes and work during the nights, being available for your patients in the hospital. This however might change later, if you switch to a privat clinic for example and then have a ""normal day"" job (from 9 AM to 6 PM). Usually this is also a very well paid job and there are plenty of possibilities to develop during your studies, as well as while working already. During the studies in your final years you have time to understand what exactly you want to study and which indication to choose for your future job. Later you will definitely have no problems to find a job in the filed. Last but not least, this is very rewarding to see when your patients feel better or are healed completely. 

Hope it helps
Ariuna

"
CALL0001082,0.0,0.0,0.0,0.0,100.0,6c91de9b-cb54-4756-a162-45e0f42aea34,cfc369d9-74da-4013-be4c-b8148993f658,C1,14.0,"Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words.",a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a s s s s s s s dfff f f f f f w w w w w w w w w w w w w w w w w w w w w w w f vc c f f sd s  d ds s dsd sd d d sd sd sd sd sd sd sd sd sd s ds ds ds ds d
CALL0000600,4.0,4.0,3.0,4.0,66.66666666666666,7ff1cb7c-ab75-40db-aa5e-de6d6faacfc5,fc8c10a0-9e58-4eb6-8fde-991efa83352b,B2,11.0,"Think about a business situation you have been in with an unhappy client, or make something up. Write a summary of the situation. What did the client say? What did you do? Type in the input box. Write 70-90 words. Use your own words where possible.","Hi Jack,

I wanted to talk about my meeting with Ryan this afternoon. He is not happy with how things have been. He says he has been getting the runaround from some of our staff. He feels the deal is in danger. 
I have assured him saying that we really want the deal to happen and that I will talk to you and let him know at the earliest. 
On a lighter note, the lunch was amazing. Ryan really liked the food and he seemed happier after the lunch and my reassurance.
Looking forward to an early response from you.

Regards,
Eshani"
CALL0000241,5.0,5.0,5.0,5.0,100.0,09751a15-e636-4bd3-86d4-5a0b5fc58ae2,f03e111e-8a30-48fe-991b-6adfea2444ad,C2,16.0,"Write a description of a legendary creature that’s popular in your country, or one you find interesting. Type in the input box. Write 150-200 words.","The Monstre de Banyoles is a legendary creature that has captured the imagination of the inhabitants of the Catalonia region in Spain. It is said to inhabit Lake Banyoles, the largest natural lake in Catalonia. According to legend, the monster is a kind of giant serpent or dragon, with shiny scales and eyes that glow in the dark. Stories about the Monstre have circulated for centuries, and it is attributed with mysterious sightings and strange phenomena in the lake. It is said that the monster emerges from the depths on full moon nights, causing waves and commotion in the calm waters. Some accounts even suggest that the Monstre protects the lake and its surroundings, keeping at bay those who attempt to harm it. Over the years, the Monstre de Banyoles has become a symbol of local culture, inspiring festivals, works of art, and tales that celebrate its mystique. Although many consider it just a legend, its presence remains alive in the tradition and folklore of the region."
CALL0000020,4.0,5.0,4.0,4.0,66.66666666666666,8d7f2f62-bef8-4265-91f2-9e4be8b77036,7c464165-c356-4f07-a4db-d5a4802a7f3c,B1,7.0,Your manager has left you a voicemail asking you to inform the team about an issue. Write the opening paragraph to inform the team of the issue. Write a second paragraph to explain how serious it is and what is being done. Type in the input box. Write 60-80 words. Use your own words where possible.,"Hello, team. I received a message from our manager informing me of an issue that requires our immediate attention. It is crucial that everyone is aware of the situation and works together to find an effective solution.

This issue could directly impact our deadlines and the quality of our work. We are organizing a meeting to discuss the details and necessary actions. I count on everyone's participation so that we can resolve this issue quickly and minimize potential consequences."
