prompt,answer,label,synthetic,item_score,level
Write a thoughtful and detailed review of a movie you have seen recently.,"A Time To Kill casting my favorite actor Matthew McConaughey was one of the best movies I ever watched.
First of all I'd like to give this movie some additional points for its classic approach to the actors that played really extroardionary in the movie, one of the few things that stood out to me was the speech, that the lead character named Jake Briggance  gave close to the very end of this movie, however everything has its pros and cons, I really did not like the agression that was",4,False,93.0,11
You're renting out a room. Write a detailed description of it for a room rental website.,"Welcome to your new home away frome home! Nestled in a quiet and picturesque neighborhood, this cozy room offers the perfect blend of comfort, convenience and charm. upon entering the room, you'll immediatly notice the warm and inviting ambiance. Natural light floods through the large window, casting a soft glow over the space and illuminating the tastful decor . the room is furnished with a comfortable queen-sized bed adorned with plush pillows and luxurious linens, ensuring a restful night's sleep.",4,False,90.0,14
"Write an autobiography, including significant events, experiences.","I had a beautifull moment with my family when I went to the beach the last year, the sea made me felt calm, peacefull and I love these feelings so much.",2,False,41.0,4
Write about your favorite day and what made it special.,"mskxcsncskncdmiwdnkednc sc ncsm czxc.ncnjcn, cjc jc csa, jsnn,n vcjancsdc. ueueusnc. mdjcjcjdjkks",1,False,26.0,2
Write an invitation for your birthday party. Include all the relevant details.,Tomorrow is her birthday so let's celebrate together,1,False,38.0,2
Explain your step by step plan to achieve your personal and professional goals.,"First, I'll define clear goals for both personal and professional growth. Then, I'll break them into smaller, manageable tasks. I'll prioritise these tasks based on urgency and impact. Next, I'll allocate time each day to work on them consistently. Finally, I'll regularly review and adjust my plan as needed to stay on track.",3,False,73.0,7
You are planning to attend a music festival. Write about what you need to do to prepare.,"Before go to festival i need the importan things are ticket, pretty dress and money. Also i'll bring my boyfriend to go there with me. Put my make up and wear nice clothes.",4,False,85.0,5
Write a clear and compelling job advertisement.,"Welcome to hajira herbal shop.in this shop we have a herbal beauty products.the product are useful for both genders.don't have age restriction,for acne prone skin use turmeric basil leaves soap.for dandruff we have aloevera hair mask,for hair growth aloewhite shampoo.we guarantee towards your health so no compromise to your health.",2,False,51.0,7
You attended a robotics conference. Write an article explaining the latest advancements in the field.,After visiting a robotic conference I was impressed by the cutting-edge technologiest,1,False,36.0,16
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,"Get sick or diease will make us feel uncomfortable.
How can we avoid get sick or disease? There are some tips you may to notice!
Having the health meal is a important. We should eat meat and vegetable on adverage everyday. Besides, fruites are also important to us to keep our health.",3,False,72.0,8
"Write an autobiography, including significant events, experiences.",A naiddo o o o oo. Oo o o o o o o o o o o o o o o o o o o o o oo o o o,1,False,25.0,4
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","The Z magazine has discovered that the most relevant potentioal is founfef on the 3./40´s years old people, because that our content uses the nostalgyc as a main topi",1,False,23.0,13
You're renting out a room. Write a detailed description of it for a room rental website.,"a room for rent
the room i will rent out is quiet big it also include a bathroon and a kitchen there will be a roommate that will share the kitchen with you the apartment include a parking so you can park one or two cars of yours also the apartment is near a universty a big library and a mall there is a restraunt near the apartment as well 
i will rent the house 250$ every three weeks you can rent the house now at this website
thanks everyone",2,False,57.0,14
Explain your step by step plan to achieve your personal and professional goals.,Mantapsigmaskibidirizzfanumtaxohiosigmamewingmoggerbumbukacangkhaskebumenmantapngawimasfaizmoggermewingcupapimunyanyokkjokkajhekkungkeungkeskibiditoiletwhatthesigmarizzlerskibiursoniggeeeeerrskibidiohiosigmahgamigngghspgmewingmoggerskividitshahuejsususjsdjsjhssjsjsjsjsjsjsjsisussisusuususissisisisisisisusjsjsbs s s s sbssyshsbsbs s s s enenee e e e e e e e ee e e eoilabsnsjdjsjshdjdhdhdhsususussusususususususuueuwuwueueieieiwiwwuwuddjxjxjdjxjdjdjxuxjdjdjfjffjfjfjfjdjet sigma,1,False,38.0,7
Explain your step by step plan to achieve your personal and professional goals.,I want to graduate from college and obtain a bachelor’s degree with a high grade so that I can get a job and a workplace that suits my desires. I also want to start a family consisting of a wife and two children to live happily. I am really looking forward to that.,2,False,50.0,7
Write a summary of a story you have read or heard before.,the story took place during world war . a love story between two people from two ennemy countries qnd the challenges overcome to live togather,2,False,49.0,5
Write a clear and compelling job advertisement.,"You, I can see that you need this opportunity. Join our team and make money while you do something that you love. Call 45831234. 📞",2,False,47.0,7
Write a formal warning to an employee regarding their behavior or performance in the workplace.,are you need some help?,0,False,0.0,7
Tell someone what you are doing right now and why.,"I am student i go to in univer city 
And i am a tiouor",1,False,34.0,2
Write a summary of a story you have read or heard before.,I really want to go to japan cquse of the novel i was read last week. Want to see the tokyo tower and shibuya station and some others place as well,2,False,54.0,5
Your friend is looking for a job. Write an e-mail giving them advice.,"I am happy and finally you are now in the stage of your adult life trying to seek for new things and ready to face new journey. In applying for a job always bare in mind that no matter how rough the road is, stand still and continue your journey. Never give up and always consider the desire of your heart. Follow your dreams and have a concrete plan for your future.",4,False,90.0,10
Write a thoughtful critique of a celebrity's recent behavior or performance.,"Taylor Swift's concert in México city was a spectacular fusion of music and culture, thousands of fans gathered to witness her electrifying performance. Swift mesmerized with her powerful vocals and captivity stage presence, performing hits from her laterst albums, the show had dazzling and amazing effects as always. 
The public was thrilling and sang enthusiastically all their songs and this created an athmosphere of joy, Taylos is well known for the shows she gives to her fans and it was not a dissappointment this time. All hearts sang at the same time the most famous songs until almost midnight when the concert finished.",4,False,96.0,16
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"I am writing to formally adress concers regarding your behavior in the workplace it has come to our attention.

These days i have noticed that you have treated your colleagues badly and many of then have told me. this is unacceptable for our company

I hope this doesn't happen again",2,False,49.0,7
Write about a memorable experience in your life.,"One of the most memorable experience in my life was when I went skydiving for the first time. The rush of adrenaline as I jumped out of the plane, the feeling of weightlessness as I free-fell through the air, and the breathtaking view from above made it an unforgettable and exhilarating experience",4,False,82.0,7
Write an invitation for your birthday party. Include all the relevant details.,Bdbbdb bdbdb jsjsb ksnsb ndndbb,0,False,0.0,2
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,"I have recently completed the shows gossip girl , young sheldon and stranger things even though they all belong too different genres ,i would like to add these shows should be in the bucket list of anyone who has some time to spare .Truly amazing shows i would definetly rewatch them",2,False,56.0,7
Write a friend an e-mail with advice about managing their monthly budget.,"Re. Greetings 
Hope this finds you well am writing this email to tell you about your budgeting for the remaining months ",3,False,66.0,13
You are a real estate agent. Write an e-mail to your wealthy client describing a property in your portfolio.,The property is a 12 bedroomed house with super spacious corridors and all bedrooms have built in cupboards and interior bathrooms and toilets. The exterior is one to die for with garden ing space and a huge garage that could fit 5 cars. The colours on the walls speak elagance by themselves no need to point it out to someone that this is a work of art. The kitchen has all the neede stuff.,3,False,73.0,10
"Write about what you like doing including hobbies, interests and activities.",hshs shhh us ysw  hdb ysbb sy  sb hbdggd,1,False,25.0,4
Write an email describing your family.,my family is very big and noisy.,0,False,0.0,1
"Create an online profile that describes your personality, interests and goals.",my personality is hard drive my goals to be agood manger,1,False,21.0,1
"Write a detailed description about what you do, including your work or school responsibilities, hobbies.",I'm an on-line English teacher! Everyday I start to work around 5:30 pm and finish my classes around 11:30! I usually use google meet to give my classes. My students are from different parts of Brazil. Most of them are college students who wish to travel abroad!,4,False,95.0,4
Write an email to introduce yourself.,"Deer sir
I'm maliha kohistani azad feim afg i want to attend  in line course",1,False,36.0,1
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",asd d dsadsaa dsadsdasd dsadadasdas dsadasdada,1,False,24.0,13
Describe your daily routine.,"I wake up at 5:40 am, the first thing I do is to make my bed, then I go to brush my teeth and wash my face, then I go to ride on my bike and return to my home",3,False,70.0,4
Write a postcard to a family member about your holiday.,i went with my family at chandragiri,1,False,35.0,5
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,All this shows was better,0,False,0.0,7
Your friend is looking for a job. Write an e-mail giving them advice.,"Dear friend,
here my advice below.",0,False,0.0,10
Explain your step by step plan to achieve your personal and professional goals.,"First I set a logical and achievable goal, then I start dividing it into smaller tasks and follow up daily, then I evaluate my performance and correct some flaws",2,False,60.0,7
Describe your daily routine.,"Wake up at 6 a.m. Take a shower, brush your teeth and get dressed for university at 8 a.m. and study until noon, then eat lunch and stop to play volleyball, thenreturn",3,False,69.0,4
Write an invitation for your birthday party. Include all the relevant details.,Good morning please join me to coming birthday celebration this November 28 please bring a gift please enjoy to my birthday,2,False,41.0,2
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",I do not understand this,0,False,0.0,13
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"Yesterday, I went to a robotics conference. It held at the Sedona Hotel, in London City. It was so amazing. I have never met the robot that looks like a human before. The robot can move and walk like a human. It can speak well and pick up heavy things. Next it can calculate many numerious number within 30 second. It can't do even a human. The biggest thing that I like is the robot can act as a human's face after we show a picture. It can insprie the human face.",4,False,94.0,16
Explain your step by step plan to achieve your personal and professional goals.,"First is to work hard
Collaborate with my friends
Seeking advise from the expert people how to do the things
Looking around somethings that can support me
Planning how the things will be done
Taking training about how the things can be done
Sharing ideas with my comrades and friends",2,False,47.0,7
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,Vhbu jjd jhhd jhdd uhd djjdd djjdhd djdjd dijdd idjd didjd didd ijd jdjd jdjd dkjdj djhdh djjdj djjdh jdjdjd djjdjdjdj. Djjjjd j j h h h j hbh b h h h h hbh h j h hbhhhh bh hbbh hbh hbh jbb bbb h h h h hbh,1,False,27.0,8
"Write about what you like doing including hobbies, interests and activities.",My best hobbies is painting. natural painting and drawing also in my home some of my painting have good memories . in my room some of memories is there is very amazing,2,False,56.0,4
Write a thoughtful critique of a celebrity's recent behavior or performance.,"The recent SNL sketch featuring actor and model Timothee Chalamet's mockery of Palestinian is an example of the western media's insensitivity that perpertuates and undermines the negative experiences of Palestinian people. The sketch's attempt at humor could have taken inspiration from respectful portrayals of Palestinians in comedy by focusing on their experiences, avoiding harmful stereotypes, and incorporating Palestinian artists in the production. Instead of bringing attention to the atrocities that the Palestinian community has been facing since 75 years ago, the sketch made an offensive display of Palestinian struggles. The SNL sketch should have approached the topic of Palestinians by drawing inspiration from authentic Palestinian stories.",4,False,95.0,16
Describe your daily routine.,"I wake up at 5:00am daily say a word of prayer and get ready for a one hour work out session at the gym
I come back and have my shower then prepare my breakfast and go  to work till 7:00pm",3,False,79.0,4
Explain your step by step plan to achieve your personal and professional goals.,"I realy want to study English and be prepared to get a job in US studying to apply for validate my diploma in Pharmacy.
Also, I want to be able to comunicate better and prepare  my daughter to go to the college.",3,False,65.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","i hope the message find you well i wanted to ex[press my appreciation for your insightfull and captivating magazine As a loyal subcribe, ",1,False,37.0,13
Describe your daily routine.,"i wake up, early in the morning, i go to work at a fishs market, and come home and noon to change clothe and go to school, after a couple of hours i go back to home again and go to my job at the fish market again,",3,False,72.0,4
You are a real estate agent. Write an e-mail to your wealthy client describing a property in your portfolio.,"Good Day,
Maam/Sir, it was a great meeting with you last time, i just want to inform you about a good property that we have that fit's on what u looking for..
If you want to look the property i can sched to you a meeting..
Hoping for your regards.

Thank you so much",2,False,45.0,10
What should a visitor see and do if they visit your city?,visit the city here it is,0,False,0.0,2
Write a thoughtful and detailed review of a movie you have seen recently.,"At recent time i have gone to several movies.But one the very movies a good and make a impact in our life.As that way in this recent time somes movies made a impact on my life.Some dad's are been very strict their children,even though my dad.But after watching that movie i was to relaize that,the are been strict to make us as a good person,right person and a responsible men.",3,False,62.0,11
Your friend is going to an event. Give them advice about what to wear.,A well fitting pair of jeans that flatters your body type and pair it with a stylish graphic tee or a plain colour shirt.,3,False,75.0,3
You're renting out a room. Write a detailed description of it for a room rental website.,"Bright and Spacious Room for Rent in Vibrant city center

This sunny well-appointed room available for rent in the heart of the city. The space features marble floors, ample natural light and a large closet for storage. Tenants will have an access to a fully equipped kitchen, shared bathroom and common living area. The building is conviniently located near public transportation, restaurants and entertainment areas. Rent includes utilities and high-speed internet. This is an ideal opportunity for young professionals or students seeking comfortable centrally located accomodations.",4,False,92.0,14
Your new penpal has written you a letter. Reply to them.,your new penpal has written you a letter. reply to them.,1,False,40.0,3
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"The recent Robotics Conference held in Béjaïa showcased a dazzling array of groundbreaking advancements in the field, pushing the boundaries of what robots can achieve in various industries and applications. From healthcare to manufacturing to space exploration, the latest innovations promise to revolutionize how we interact with robots and harness their potential to enhance our lives. 
As part of my application, I have enclosed the necessary documentation, including:

Completed loan application form.
Proof of identity (e.g., driver's license, passport).
Proof of income (e.g., pay stubs, tax returns).
Details of the property being purchased (e.g., purchase agreement, property valuation).
Bank statements and financial records.",4,False,97.0,16
Explain your step by step plan to achieve your personal and professional goals.,If you want to achieve your goals you must have determination first youwill make a schedule and write all yor goals and make a plan about how you will achive your goals than start to work in your personality after that you must put in your plan to travel,2,False,58.0,7
You attended a robotics conference. Write an article explaining the latest advancements in the field.,I do not attend any conference.,0,False,0.0,16
You are showing pictures of your safari trip to a friend. Describe the pictures.,This is a Picture how a lot of trees. I I think this is forest. I went I went forest last week with my Friends. Than we enjoyed from pictures,3,False,67.0,5
You are developing a detailed survey about discrimination. Make a list of the questions you would ask.,"You think that nowadays still present the discrimination?
What types of discrimination do you know?
Have you did a discrimination any time?",2,False,41.0,10
Write an invitation for your birthday party. Include all the relevant details.,"Happy birth day I hope you enjoy your birthday party, and.. do you like cake?  because my cake was big",1,False,23.0,2
You're renting out a room. Write a detailed description of it for a room rental website.,"Renting room have the pool and juice bar, in there you can get free beverage. This room is premium class, however, price is also expensive. For 1 day you need to pay 90$, I know that is not ideal. If you want cheaper variants I may suggest you room which have sofa, bed, and water closet, this is apartment, not room. Apartment will be magnificent choose for families. For your baby and other family's members. We will wait you for purchase! I think renting rooms will be cool for you and you will find perfect variant to yourself",2,False,57.0,14
Describe your daily routine.,"Every day I wake up at 6am, check the news and notifications, then I usually go to the gym and execise for one hour, take a shower and go to office.",2,False,58.0,4
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,Health problems can cause you get easily to sick so you should make sure that you health well to make you live in the future happily dont have to afraid of hurt when will you die or anything else so if you want to become healthy you not suppose to eat fastfood or anyfood that dortor had proved that bad for you health.,3,False,62.0,8
You're renting out a room. Write a detailed description of it for a room rental website.,"The toom for rent is a perfect space for a student of your professional. The room is fully furnished: there you may find a king-sized bed, spacious wardrome, a desk to study of work from home. The room is a part of a clean and quiet apartment with shared bathroom, kitchen and living room. It is located in a cozy and quiet neighbourhood close to the metro station and other facilities. There are a lot of grocery stores, cafes and restaurants nearby. This place is perfect to study, work and relax.",4,False,90.0,14
Describe some items of clothing you are considering buying online.,"Formal clothing for office administrator
I love formal clothes to always look presentable",1,False,35.0,2
You're renting out a room. Write a detailed description of it for a room rental website.,ang panget naman dito ang baho pa sana may mas maayos dito na room sana ako nalang sana ako nalang yung naging jowa nya sana di nalang ako kumain ng bayabas kanina para medyo okay okay naman yung feeling na mahalin ka ng totoo minsan parang ayaw mo na pero gugustuhin mo na matamis ngunit medyo maalat na pagtawid sa gitna ng kalsada para hinde moko malimutan kung alam mo lang kung kano kita namimiss sana okay lang sayo na mahal na mahal na mahal ko ang sarili ko bukod tangi at wala ng iba,2,False,41.0,14
Write a thoughtful and detailed review of a movie you have seen recently.,"A movie a saw recently is one of my all time favorites, Titanic. Its a cinematic masterpiece that intertwines romance with tragedy aboard the ill-fated ship. Its a visual portraying of the disaster , showing the life stories of its passengers. Leonardo Dicaprio and Kate Winslet deliver captivating performances. With its iconic moments and epic scale, titanic remains a timeless classic, sailing into the depths of the cinematic history. One of the best sellers.",4,False,95.0,11
Write about a memorable experience in your life.,"When i was child, i always played footbal with a friend",1,False,37.0,7
"Write about what you like doing including hobbies, interests and activities.",Of all my favourite hobby is video editing it is also related to my degree. My fully command is set on Capcut app. Which i can edit all kind ko videos and pictures,2,False,47.0,4
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","In market A, the salesperson is ",0,False,0.0,13
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"You must control your behavior in the workplace. It's very important that read this warning, because if you don't take aware this warning you will be unemployee. Thank you for being compresive but you must take noticed.",2,False,46.0,7
You're renting out a room. Write a detailed description of it for a room rental website.,"The room is largely spacious with enough ventilation. The floors are maple wood and are very easy to clean. The walls have been painted with oil paint making it easy aswell to clean. There are different electrical plugs which accommodate different types of electrical appliacnces. The room is spacious enough to allow for dividing into into separate rooms including the kitchen, the bedroom and space for gyming equipment. The best part is that it has an ensuite, meaning you dont have to share the bathroom with the neighbors. Generally its a three star room!",4,False,93.0,14
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,I dont know about this,0,False,0.0,7
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,sdasd adasdasd ad sad asd asd asd asd sad asd asd asd asda sdas das das das da ds da das da da sda sda sd asd ad asda sda sda sdas dasd asd asdas das da d ada d ad da sd ad asda sd adas das das dasd,1,False,25.0,7
Your friend is going to an event. Give them advice about what to wear.,I will recommend the forml drees,0,False,0.0,3
Write a friend an e-mail with advice about managing their monthly budget.,"Well, no time. Alas",0,False,0.0,13
Explain your step by step plan to achieve your personal and professional goals.,Dedication and hard work are my ways to achieve personal goals staying consistent with my tasks is the key to stable growth of my abilities and knowledge I plan on increasing my level of discipline which will help me slowly what steadily reach my goals whether it's being physical all around the work field,2,False,47.0,7
"Write about what you like doing including hobbies, interests and activities.",I like doing sport. I am really in a volleyball . It is couple of my tea. I play volleyball since i was 10. Now i am student hovewer i also play volleyball,2,False,50.0,4
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,I dont have any health problems,0,False,0.0,8
"Write an autobiography, including significant events, experiences.","When I was 18, I dropped out of high school. It wasn't an easy decision, but I wanted to find something I liked and could do well. Now I'm proud of myself back then.",2,False,53.0,4
Write an email describing your family.,my family is very hamble and happy,0,False,0.0,1
Your friend is looking for a job. Write an e-mail giving them advice.,"hay diana 
how's live?all is well 

i miss you so much, yaa you have to miss me to (hehehehe) 
what are you doing now?
still on the job?but I hear you lose your job, sory for hear that 
but I have some info, in my office still looking some moderator who can moderate some information for e-commers application, you know what its the application.
I hope you can check that information on IG or other media online

love, dhias",3,False,64.0,10
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",As a market research I've analyzed the purchasing trends and growth of two demographic groups.  aboyt generations Z and milenial,1,False,36.0,13
Write a thoughtful and detailed review of a movie you have seen recently.,The scene when the girl called Wednesday enters the scene of dancers to perform her dance gestures which shocked everyone present.,1,False,39.0,11
Write a clear and compelling job advertisement.,"The company is seeking for brilliant sales manager, who will be able to sell snow in Alaska. We prefer the person with good work experience and academic qualifications, but we also would appreciate good sense of humour and cute appearence. We are able to pay high salary for a good job.",2,False,47.0,7
"Write about what you like doing including hobbies, interests and activities.","I love reading books and analyze all the characters in the story, also i like cooking l rty many recipes and make my fimally taste it specially desesrt i really enjoy when l cook.",2,False,44.0,4
Write a clear and compelling job advertisement.,"join our team of possionate engineers and inovators ! we're seeking a highly motivated and results-oriented software engineer to design , develop , and maintin our cutting -edge software programming skills, a deep understanding of software developmant methodologies and a relentless drive to solves complex technical challenges",2,False,52.0,7
Write a clear and compelling job advertisement.,"OFFER! OFFER! OFFER!
     ABC company is hiring new employees for there new brance 
     located in USA. This brand new comapny need employees 
     with good web development knowledge and expert in the 
     field of developing websites. Also they are hiring students
     who have passed their Graduation in Accouting with course 
     specializating in Cost Accounting. Interested people are 
     requested to contact us in the details below-
                 email- abccompany@gmail.com
                 contact number- 2334466765",4,False,92.0,7
Write a formal letter to a bank requesting a home loan.,"Good Day, 

Hope this finds you well. 

My name is Stephanie Madrigal and I live in Grecia. The pourpose of this letter is because I want to get a home loan. I`m currently working in a logistic company and I have a very good income. I know you have to do an study about me in order to know if I can get it or not. Please let me know which information will you need to do it and I will back to you with it. 

Thanks and best regards.",4,False,91.0,16
What should a visitor see and do if they visit your city?,Please give some advice about where you are right now.,1,False,25.0,2
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","There are two companies who are rising in popularity these days and we are now here to see what their differences are. The first group prioritizes the trends that surfaces every month,while the second group leans more on the traditional way on selling their products. Both have good growth potential though,but only time could tell wether their businesses do end up become more successful than it is now. They are groups that are slightly similar considering their sales but are different when you look at their characteristics and purchasing trends.",4,False,95.0,13
"Write a detailed description about what you do, including your work or school responsibilities, hobbies.","I like to work at school. I teach to students. I give reports to students. In my free time, I listen to music.",2,False,46.0,4
Write a clear and compelling job advertisement.,"Our company try to find a new driver for our company. Candidate need to be professional in car driving, he hasn't bad habbits like smoke. Our company is new and fast grow online shop, we work with US and EU countries. Our CTO need driver. We can offer a good salary, good car and 30 holiday days per year.",3,False,73.0,7
You're renting out a room. Write a detailed description of it for a room rental website.,"beautiful studio decorated so you feel relaxed and home away from home. All you need to spend some time in beautiful Miami. Centrally located 4 blocks from the mall and the best of Miami. It is just five minutes from Miami international airport.
Enjoy at comfy king size bed and a sofa bed that easily converts into a wide twin size bed. bath and fully equipped kitchen. Complimetary wireless internet access, smart tv for you to enjoy your own favorite subscriptions. don´t miss the chance to have an   unique experience.",3,False,68.0,14
Describe your daily routine.,"Sleep 
Study 
Hair making
Music",0,False,0.0,4
Write a thoughtful critique of a celebrity's recent behavior or performance.,"Mr Candy is undoubtedly one of the best footballers and public figures whose talent and skills endears him to the youth including myself.
His recent hearttrick over the last weekend was phenomenal! However, I suggest he reconsiders some of his actions regarding how he celebrates his victory. Some are socially misleading and a negative example to the youth who look up to him. The emotional outbursts demonstrated on the filled is something he should work on in order to become bad influence to the upcoming generation.
Thank you.",4,False,95.0,16
Write about a memorable experience in your life.,"I CAN TALK ABOUT MY FATHER'S DEATH, WE LOST MY FATHER WHEN I WAS 4 YEARS OLD BUT I STILL REMEBER EVERYTHING ABOUT THAT DAY, IT WAS A SHINNY RAMADAN MORNING , WHEN I WOKE UP AND FIND HIM SICK MY MOTHER TOOK HIM TO THE DOCTOR AS NORMAL THING WE WASN'T EXPECTING HIS DEATH TILL MY MOTHER CAME BACK HOLDING MY FATHERS COAT AND CRYING TELLING US THAT W",2,False,51.0,7
Explain your step by step plan to achieve your personal and professional goals.,"First of all i have to know what are my goals, put a planning start with basics and searching on the right way to start and little by little analysing the progresse and achievements until i get there.",1,False,37.0,7
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,I have watched  chinese romatic movie.It was a grade  movie I really liked it.,2,False,44.0,7
Your friend is going to an event. Give them advice about what to wear.,the event you must enjoy full and the event what you learn,1,False,38.0,3
Write a thoughtful and detailed review of a movie you have seen recently.,i recently saw  the movie call barbie. in my opinion is what this movie give a mensage about the feminist and women and how live the women in the world but with comedy and for childrens.  this movie give a mensage with a doll for the mensage its most easy.the movie barbie make me cry and reflexive in my experience with woman i know its a true and motivation me,3,False,65.0,11
Explain your step by step plan to achieve your personal and professional goals.,"Fisrt I have to get a objetive to achieve, then i could create a Smart Action Plan with specifics actions to descrive what i want and the best way to achieve this with an specific object measurable achievable realistic and create a time in how many time i could see my results",3,False,69.0,7
Write a thoughtful and detailed review of a movie you have seen recently.,"the entrepreneur is not born, he is made this means that one becomes great for everything we propose",2,False,42.0,11
Write a clear and compelling job advertisement.,Exercise and go to the gym,0,False,0.0,7
You are planning to attend a music festival. Write about what you need to do to prepare.,"THE PRINCIPAL IS THE OUTFIT, THE SECOND IS THE MAKEUP. SOMETHING THAT WOULD ALSO BE IMPORTANT WOULD BE OWN CONSUMPTION, THAT IS FOOD",2,False,53.0,5
Write a thoughtful and detailed review of a movie you have seen recently.,"I was looking for some Mandarin language themed movie to improve my Chinese and I stumbled across The Untamed. The actors seemed okay, the scenography was cool and I started watching. However, after just a few episodes, I was so into the story. The relationships between the characters are beautiful and the story just keeps on becoming tragic but I couldn't stop watching it. Ironically the reason I started watching this movie was just to improve my Chinese.",4,False,94.0,11
You're renting out a room. Write a detailed description of it for a room rental website.,"I already move from my parent house to continues my study, i search some renting house on website that fit on my type. I searched the room for two weeks and found one that could be my favorite. I decide to rent the room by website because it has a small balcony that can make me enjoy my afternoon tea, and the room has spaceous bed for me and i can bring my beloved cat with me. the bathroom was very clean and had a small bathub in it. so i choose it",3,False,66.0,14
Describe your office including its equipment and materials.,Good. Thanks you! That's all,0,False,0.0,1
Describe some items of clothing you are considering buying online.,wer ewrre ww  ww w w w w w,0,False,0.0,2
Write about a memorable experience in your life.,"Whenever i listen to buddhists prayer melody, it help me to calm and i get emotional attch with its lyrics. During holy days, listening to this kind of genres makes my day and keep me happy all whole.",2,False,44.0,7
Write a clear and compelling job advertisement.,"Secretary needed
Maple School is looking for a secretary who will be in contact with parents and teachers. 
Secretary degree or a High School diploma is a must. 
Salary according to skills and experience.
Schedule form 7 to 15 hours from Monday to Friday.
Social benefits included. 
Tasks for the job: Taking notes and receiving calls.",2,False,51.0,7
Write a formal letter to a bank requesting a home loan.,"To the central bank .
I'm miss ataye and 
Subject: Loan application

Greetings and Regards

Hereby, I ………….., the holder of the loan-savings account number ……. I submit a request to receive a loan in the amount of …………… dollars in order to invest in production.",1,False,36.0,16
Write a thoughtful critique of a celebrity's recent behavior or performance.,Thank you,0,False,0.0,16
Your friend is looking for a job. Write an e-mail giving them advice.,"Hello friend, i know you are looking for a job, I must tell you that the search takes a while but I guarantee that you will find that you are looking for. You are an intelligent and qualified person for the position you want and long for, you just have to wait and everything will come.Your friend says goodbye who wishes you the best and knows that you will have the job you want and deserve.",2,False,51.0,10
Your friend is looking for a job. Write an e-mail giving them advice.,"Hello, Peter!
As a your friend, I want to help You by advise in job hiring. So, firstly-my advise is never give up, man! 
Secondary-You need to create your own good quality CV and included there all your working experience, because it is definetly so important for CV. And finally, you need to be more confidence personand be sure that you are going to find the best work for yourself in the world!
With best wishes, Kate",4,False,89.0,10
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",I actually don't know how to answer this as I haven't experienced doing a market research for anything,1,False,35.0,13
You're renting out a room. Write a detailed description of it for a room rental website.,"There is a room for you to rent. The room has 2 floors and can live within 4-6 people or one family. It is a white room with 2 bedrooms , 3 bathrooms,  1 kitchen and 1 bid livingrooms with dinner room in it. There are serveral furnitures for you includes a big sofa, televisions in every bedrooms and a livingroom, glasses and dish are also prepared for you. There is a big window, which you can see a beautiful mountain from your room. You can delivery food and we will bring it up for you. The price is very cheap and good services.",4,False,90.0,14
You're renting out a room. Write a detailed description of it for a room rental website.,I didn't get the Total idea,0,False,0.0,14
You're renting out a room. Write a detailed description of it for a room rental website.,"Welcome to you cozy retreat! This room offers a comfortable queen-sized bed, ample storage space, and a study desk. You'll have access to a shared bathroom, fully equipped kitchen, and a beautiful backyard. High-speed wi-fi and laundry facilities are included. Convenientr street parking amd easy access to public transportation make commuting a breeze. Rent includes all utilities for a hassle-free living experience. Explore the vibrant culinary scene of the city, with numerous restaurants and cafes just a short walk or drive away. Contact us today to schedule a viewing! thank you!",4,False,96.0,14
Write about your favorite day and what made it special.,"My favorite day is sunday, since i'm with my wife and kids, I'm ask them, what dessert they would like to eat and I try to make. This is my family day",2,False,58.0,2
You are developing a detailed survey about discrimination. Make a list of the questions you would ask.,"What government does for reducing racism? 
As an inmigrant where can i heading to recibe support? 
There are a reason why women don't get the same salary as men ?",2,False,44.0,10
Explain your step by step plan to achieve your personal and professional goals.,"I always define my goals, break them down, set priorities, and create a schedule, stay organized, seek support when needed, stay motivated, and remain flexible. These steps ensure my progress and success as a college student. In addition, adaptability and determination are key to navigating challenges and achieving personal aspirations.",4,False,94.0,7
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,I don't  know English very will,0,False,0.0,7
