text,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 8.0 Prompt: Read the list of issues that you need to discuss with your boss. Then write only the body of an email to your boss. You do not need to write the addresses, greetings or the closing. Use a formal tone. Type in the input box. Write 80-100 words. Use your own words where possible. Response: Hello Sir.
I need to confirm your schedule for next month.
You have the conference.
Are you going to the conference ?
And we have the most important meeting the year.
Should we put off the company meeting until after the conference?
The other topic is about the marketing diretor's maternity leave.
Who is researching a replacement for her?
We have a lot details and is necessary a people that have Specialized with marketing.

Thank you Sr.
Have a good day Correction: <input><code a=""PHRA"" c="""">Hello Sir.
</code>I need to confirm your schedule for next month.<code a=""PHRA"" c="" "">
</code>You have the conference.<code a=""PHRA"" c="" "">
</code>Are you <code a=""VERB"" c=""attending"">going</code> <code a=""PHRA"" c=""it"">to the conference </code>?<code a=""PHRA"" c="" We also"">
And we</code> have the most important meeting <code a=""PREP"" c=""of ""></code>the year.<code a=""PHRA"" c="" "">
</code>Should we <code a=""VERB"" c=""postpone"">put off</code> the company meeting until after the conference?<code a=""PHRA"" c="" "">
The other topic is about the marketing </code><code a=""PHRA"" c=""Additionally"">diretor's </code><code a=""PHRA"" c="", "">maternity leave.</code><code a=""PHRA"" c=""who"">
Who</code> is researching a replacement for <code a=""PHRA"" c=""the marketing director on maternity leave"">her</code>?<code a=""PHRA"" c="" "">
</code>We have <code a=""PHRA"" c=""many"">a lot</code> details<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""we need"">is necessary a people</code> <code a=""PHRA"" c=""someone"">that have</code> <code a=""ORTH"" c=""specialized"">Specialized</code> <code a=""PREP"" c=""in"">with</code> marketing.<code a=""PHRA"" c="" "">

</code>Thank you<code a=""ORTH"" c=""""> </code><code a=""NOUN"" c="""">Sr</code>.<code a=""PHRA"" c="""">
Have a good day</code></input>",fdbea680-2895-4e87-a252-28ff562e6903,8.0,2,1,-1,False,0.3813,"{'Score 0': 0.1438, 'Score 1': 0.3813, 'Score 2': 0.3335, 'Score 3': 0.12, 'Score 4': 0.0183, 'Score 5': 0.0029}"
"Prompt Level: 7.0 Prompt: Write an email to the client, informing them of the sections that you have not yet received information on, highlight the importance of the information and request that it be provided as soon as possible. Use the notes to help you. Write 150-200 words. Response: I would like to make a better website for you. So I want to know the aim or objective of the website. What do you hope to achieve in the end? Do you  increase the sales of the products you sell? Do you have users know your
company or your products or your brand?
What do you have any list of pages? Company page? Product page? Testimonial?
Access to your company, which is the map to show where your company is. Which pages do you want included? 
I'd like to ask you for SEO. Please tell us keyword that shows your company and your products most adequately.
How about images and sounds on the website? Is it good for you to include  any images and any sounds. If the website includes them, users can understand what the website want to say.
I want your answer as soon as possible. I promise you that I make the best website.

Many Thanks. Correction: <input>I would like to make a better website for you. So<code a=""PUNCT"" c="", ""></code>I want to know the aim or objective of the website. What do you hope to achieve in the end? Do you <code a=""PHRA"" c=""want to""></code> increase the sales of the products you sell? Do you <code a=""VERB"" c=""want"">have</code> users <code a=""VERB:FORM"" c=""to ""></code>know <code a=""PREP"" c=""about ""></code>your<code a=""PHRA"" c="" "">
</code>company<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">or</code> your products<code a=""PUNCT"" c="", ""></code>or your brand?
<code a=""PRON"" c=""Do"">What do</code> you have any list of pages? Company page? Product page? Testimonial?
Access to your company, which is the map to show where your company is. Which pages do you want included? 
I'd like to ask <code a=""PRON"" c="""">you </code><code a=""PREP"" c=""about"">for</code> SEO. Please tell us <code a=""DET"" c=""the ""></code><code a=""NOUN:NUM"" c=""keywords"">keyword</code> that <code a=""PHRA"" c=""most adequately describe"">shows</code> your company and your products<code a=""ORTH"" c=""""> </code><code a=""ADV"" c="""">most adequately</code>.
How about images and sounds on the website? Is it good for you to include <code a=""PHRA"" c=""""> </code>any images and <code a=""DET"" c="""">any </code>sounds<code a=""PUNCT"" c=""?"">.</code> If the website includes them, users can <code a=""ADV"" c=""better ""></code>understand what the website <code a=""VERB:SVA"" c=""wants"">want</code> to <code a=""VERB"" c=""convey"">say</code>.
I want your answer as soon as possible. I promise you that I <code a=""VERB:TENSE"" c=""will ""></code>make the best website.<code a=""PHRA"" c=""
"">

</code>Many <code a=""ORTH"" c=""thanks"">Thanks</code>.</input>",54ec6500-9c82-4d90-b33c-08db76fc7f99,7.0,2,1,-1,False,0.3813,"{'Score 0': 0.1792, 'Score 1': 0.3813, 'Score 2': 0.3293, 'Score 3': 0.0905, 'Score 4': 0.0173, 'Score 5': 0.0024}"
"Prompt Level: 16.0 Prompt: Write a criticism of a celebrity. It can be a particular celebrity or the whole idea of celebrity in general. Use some of the language you have learned for criticizing in this lesson. Type in the input box. Write 150-200 words. Response: There are many advantages and disadvantages to a celebrity life. Some of the advantages that I will evince later on in the essay are: money, popularity, good press in magazines; however, some of the disadvantages that I, too, will evince later on are: privacy intrusions, harassment and childrens’ privacy (children of the celebrities). This essay will also discuss the impact this has on us and will debate the luscious lives of celebrities – or, some may argue, the cruel, callous life of a celebrity.



There are many advantages of being a celebrity – we all know that – some of these are: the money, celebrities earn impressive amounts of money, for example, Tiger Woods has made over a billion dollars; the popularity, everyone wants to be …show more content…

Examples of this can be things like: simply taking a picture, naming the children. One may think why is this is an issue, well it can be, because what if someone may go to an extreme and kidnaps the child! Correction: <input>There are many advantages and disadvantages <code a=""PREP"" c=""of"">to</code> a celebrity life. Some of the advantages<code a=""PUNCT"" c="", ""></code><code a=""DET"" c=""which"">that</code> I will evince later <code a=""ADV"" c="""">on </code>in the essay<code a=""PUNCT"" c="", ""></code>are: money, popularity, <code a=""CONJ"" c=""and ""></code>good press in magazines; however, some of the disadvantages<code a=""PUNCT"" c="", ""></code><code a=""DET"" c=""which"">that</code> I<code a=""PUNCT"" c="" "">, </code>too<code a=""PUNCT"" c="" "">, </code>will evince later<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">on</code> are: privacy intrusions, harassment<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""the"">childrens’</code> privacy <code a=""PHRA"" c=""of children ""></code>(children of the celebrities). This essay will also discuss the impact this has on us and will debate the <code a=""ADJ"" c=""glamorous"">luscious</code> lives of celebrities – or, some may argue, the cruel, callous life of a celebrity.<code a=""PHRA"" c=""

"">



</code>There are many advantages of being a celebrity – we all know that – some of these are: the money, celebrities earn impressive amounts of money, for example, Tiger Woods has made over a billion dollars; the popularity, everyone wants to be <code a=""PHRA"" c=""famous; and good"">…show</code> <code a=""PHRA"" c=""press in magazines"">more content</code><code a=""PHRA"" c="". However"">…

Examples </code><code a=""PHRA"" c="","">of</code> <code a=""PHRA"" c=""there"">this</code> <code a=""VERB:TENSE"" c=""are"">can be</code> <code a=""ADJ"" c=""significant"">things</code> <code a=""PHRA"" c=""downsides"">like</code><code a=""PUNCT"" c="","">:</code> <code a=""PHRA"" c=""such"">simply taking</code> <code a=""SPELL"" c=""as"">a</code> <code a=""NOUN"" c=""privacy intrusions"">picture</code>, <code a=""PHRA"" c=""constant harassment, and"">naming</code> the <code a=""PHRA"" c=""invasion of ""></code>children<code a=""PHRA"" c=""'s privacy""></code>. <code a=""PHRA"" c=""It"">One may think why is this is an issue, well it</code> can be<code a=""PHRA"" c="" argued"">, because</code> <code a=""PRON"" c=""that"">what</code> <code a=""PREP"" c="""">if </code><code a=""PHRA"" c=""these"">someone</code> <code a=""PHRA"" c=""elements"">may</code> <code a=""PHRA"" c=""overshadow the perks of fame"">go to an extreme </code><code a=""PHRA"" c="","">and</code> <code a=""VERB"" c=""making"">kidnaps</code> the <code a=""PHRA"" c=""idea of a glamorous celebrity life questionable."">child!</code></input>",121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,2,3,1,False,0.3813,"{'Score 0': 0.0153, 'Score 1': 0.1072, 'Score 2': 0.3098, 'Score 3': 0.3813, 'Score 4': 0.1586, 'Score 5': 0.0277}"
"Prompt Level: 7.0 Prompt: Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words. Response: The car of Geothermal Fluxcapacitor XZ3 have specification detail like below: 
6.4 Liter all Aluminum V8 Engine
5 Speed Presto Transmisson
0 to 60 mph in 2.7 Seconds
top speed 207.1 mph
107.1 inch wheel base
Gloonow Traction
Superior Aerodynamics
Gasoline Powered

an in other hand, Geothermal FLucxcapacitor have another series for ""green Car""

The car of Geothermal Fluxcapacitor E XZ3 have specification detail like below
5.4 Liter all aluminum V8 Engine
5 speed presto E Transmission
0 to 60 mph in 5.7 seconds
top speed 159.1 mph
106.9 inch wheel base
Gloonow Traction
Superior Aerodynamics
Hydrogen Powered Correction: <input>The car <code a=""NOUN"" c=""specifications ""></code>of <code a=""DET"" c=""the ""></code>Geothermal Fluxcapacitor XZ3 <code a=""PHRA"" c=""and the geothermal"">have specification detail</code> <code a=""PHRA"" c=""Flexcapacitor E XZ3 are impressive. The XZ3 boasts"">like below:</code> <code a=""PHRA"" c=""a "">
</code>6.4<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-liter"">Liter</code> all<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-aluminum"">Aluminum</code> V8 <code a=""ORTH"" c=""engine"">Engine</code><code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""a "">
</code>5<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-speed presto"">Speed Presto</code> <code a=""SPELL"" c=""transmission"">Transmisson</code><code a=""PHRA"" c="", reaching "">
</code>0 to 60 mph in <code a=""ADV"" c=""just ""></code>2.7 <code a=""ORTH"" c=""seconds"">Seconds</code><code a=""PHRA"" c="", with ""></code><code a=""PHRA"" c=""a "">
</code>top speed <code a=""PREP"" c=""of ""></code>207.1 mph<code a=""CONJ"" c="" and ""></code><code a=""PHRA"" c=""a "">
</code>107.1<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-""></code>inch <code a=""PHRA"" c=""wheelbase. It features "">wheel base
</code>Gloonow <code a=""ORTH"" c=""traction"">Traction</code><code a=""PHRA"" c="", superior"">
Superior</code> <code a=""ORTH"" c=""aerodynamics"">Aerodynamics</code><code a=""PHRA"" c="", and is "">
</code><code a=""ORTH"" c=""gasoline"">Gasoline </code><code a=""PUNCT"" c=""-powered"">Powered</code><code a=""PHRA"" c="""">

</code><code a=""PHRA"" c=""."">an</code> <code a=""PREP"" c=""On"">in</code> <code a=""DET"" c=""the ""></code>other hand, <code a=""PHRA"" c=""the"">Geothermal FLucxcapacitor have another series for ""green Car""

The</code> <code a=""PHRA"" c="""">car of Geothermal Fluxcapacitor </code>E XZ3 <code a=""PHRA"" c=""offers a "">have specification detail like below
</code>5.4<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-liter"">Liter</code> all<code a=""PUNCT"" c=""-""></code>aluminum V8 <code a=""ORTH"" c=""engine"">Engine</code><code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""a "">
</code>5<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-""></code>speed presto E <code a=""ORTH"" c=""transmission"">Transmission</code><code a=""PHRA"" c="", accelerating from "">
</code>0 to 60 mph in 5.7 second<code a=""PUNCT"" c="", ""></code><code a=""PHRA"" c=""a "">
</code>top speed <code a=""PREP"" c=""of ""></code>159.1 mph<code a=""PHRA"" c="", and ""></code><code a=""PHRA"" c=""a "">
</code>106.9<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-""></code>inch <code a=""PHRA"" c=""wheelbase. It also has "">wheel base
</code>Gloonow <code a=""ORTH"" c=""traction"">Traction</code><code a=""PHRA"" c="", superior"">
Superior</code> <code a=""ORTH"" c=""aerodynamics"">Aerodynamics</code><code a=""PHRA"" c="", and is "">
</code><code a=""ORTH"" c=""hydrogen"">Hydrogen </code><code a=""PUNCT"" c=""-powered"">Powered</code><code a=""PHRA"" c="". I recommend choosing the XZ3 for next ""></code><code a=""PHRA"" c=""year’s ""></code><code a=""PHRA"" c=""rollout due to its superior speed and performance.""></code></input>",64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,2,1,-1,False,0.3806,"{'Score 0': 0.2927, 'Score 1': 0.3806, 'Score 2': 0.2581, 'Score 3': 0.055, 'Score 4': 0.0111, 'Score 5': 0.0023}"
"Prompt Level: 6.0 Prompt: Write an email summarizing a meeting you recently attended. Include details of all questions and answers, and who said what. Also include the action items. If you don't usually go to meetings, make one up. Type in the input box. Write 60-100 words. Use your own words where possible. Response: Subject: summary of today's project meeting.
-------------
Hello team,
I'm writing to summarize our Modernization project's meeting from today:
* Carlos asked if business team could provide him more information about the current issues. Juan said that he will share a file with all the issues.
* Doris, fromBusiness team, asked if there were possible to put off the next Friday meeting with VP
Action item:
* Tina said she was going to purpose a new date for the meeting.

Let me know if I let pass something.

Thanks, best regards!

 Correction: <input>Subject: <code a=""ORTH"" c=""Summary"">summary</code> of <code a=""ORTH"" c=""Today"">today</code>'s <code a=""ORTH"" c=""Project Meeting"">project meeting</code><code a=""PUNCT"" c="""">.</code>
-------------
Hello team,
I'm writing to summarize our Modernization project<code a=""NOUN:POSS"" c="" "">'s </code>meeting <code a=""PREP"" c="""">from </code>today:<code a=""PHRA"" c="" "">
* </code>Carlos asked if <code a=""DET"" c=""the ""></code>business team could provide <code a=""PRON"" c="""">him </code>more information about <code a=""DET"" c="""">the </code>current issues. Juan said <code a=""PREP"" c="""">that </code>he will share a file with all the issues.<code a=""PHRA"" c="" "">
* </code>Doris<code a=""PREP"" c="" from ""></code><code a=""PHRA"" c=""the"">,</code> <code a=""SPELL"" c=""business"">fromBusiness</code> team<code a=""PUNCT"" c="" "">, </code>asked if <code a=""PHRA"" c=""we could"">there were possible</code> <code a=""VERB"" c=""postpone"">to put</code> <code a=""PART"" c="""">off </code>the next Friday meeting with <code a=""DET"" c=""the ""></code>VP<code a=""PHRA"" c="". "">
</code>Action item:<code a=""PHRA"" c="" "">
* </code>Tina said she <code a=""VERB"" c=""will propose"">was going to purpose</code> a new date for the meeting.

Let me know if I <code a=""VERB"" c=""missed"">let pass</code> <code a=""NOUN"" c=""anything"">something</code>.

Thanks, best regards!<code a=""PHRA"" c="""">

</code></input>",f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,3,2,-1,False,0.3806,"{'Score 0': 0.069, 'Score 1': 0.2466, 'Score 2': 0.3806, 'Score 3': 0.2422, 'Score 4': 0.0558, 'Score 5': 0.0056}"
"Prompt Level: 7.0 Prompt: Your company is changing its logo, and two managers are discussing how to explain the change. Listen to their conversation and write a formal email based on what you hear. Type in the input box. Write 120–150 words. Response: Dear customer, 

it gives us great pleasure to announce that we are changing our company logo. 

Our market research has shown that our old logo is very unfashioned and old school. As a result, we have decided that it's time to replace the old logo with a modern designed logo. In addition, by changing our logo, we can improve our reputation as a leader in the field. 

We hope and believe that this change will convince you just as much. However, please feel free to give us any opinion about the change.

We look forward to welcoming you at our event on July 24th and introducing you to our new logo. Please confirm your participation by July 10th.

Best regards, Team XYZ



 Correction: <input>Dear <code a=""ORTH"" c=""Customer"">customer</code>,<code a=""ORTH"" c=""""> </code>

<code a=""ORTH"" c=""It"">it</code> gives us great pleasure to announce that we are changing our company logo. <code a=""PHRA"" c="""">

</code>Our market research has shown that our old logo is very <code a=""SPELL"" c=""unfashionable"">unfashioned</code> and old<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""-fashioned"">school</code>. As a result, we have decided that it's time to replace the old logo with a modern<code a=""PUNCT"" c="", ""></code>designed logo. In addition, by changing our logo, we can improve our reputation as a leader in the field.<code a=""ORTH"" c=""""> </code>

We hope and believe that this change will convince you just as much. However, please feel free to give us any opinion about the change.

We look forward to welcoming you at our event on July 24th and introducing you to our new logo. Please confirm your participation by July 10th.

Best regards, Team XYZ<code a=""PHRA"" c="""">



</code></input>",acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,4,3,-1,False,0.3801,"{'Score 0': 0.0032, 'Score 1': 0.0247, 'Score 2': 0.179, 'Score 3': 0.3801, 'Score 4': 0.3147, 'Score 5': 0.0982}"
"Prompt Level: 11.0 Prompt: Read the blog about a law in Japan, then write about a law in your country. Type in the input box. Write 60-90 words. Use your own words where possible. Response: Laws is France is also really strict, even some old laws are still on the books. 
For exemple, in France it's completely forbidden to call your pig ""Napoleon"". 
In the little city in Briollay in France, the head of the city has forbidden mosquiteos in the city, because the head of the village found mosquiteos really boring and bothering him when he was working. 
He makes no sens  Correction: <input>Laws <code a=""SPELL"" c=""in"">is</code> France <code a=""VERB:SVA"" c=""are"">is</code> also really strict, even some old laws are still on the books. <code a=""PHRA"" c="""">
</code>For <code a=""SPELL"" c=""example"">exemple</code>, in France it's completely forbidden to <code a=""VERB"" c=""name"">call</code> your pig ""Napoleon"". <code a=""PHRA"" c="""">
</code>In the <code a=""ADJ"" c=""small"">little</code> city <code a=""PREP"" c=""of"">in</code> Briollay<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">in France</code>, <code a=""PHRA"" c="""">the head of </code>the <code a=""NOUN"" c=""mayor"">city</code> has forbidden <code a=""SPELL"" c=""mosquitoes"">mosquiteos</code> in the city<code a=""PUNCT"" c="" "">, </code>because <code a=""PHRA"" c="""">the head of </code><code a=""PRON"" c=""he"">the</code> <code a=""NOUN"" c="""">village </code>found <code a=""PRON"" c=""them"">mosquiteos</code> really boring and bothering him when he was working. <code a=""PHRA"" c="""">
</code><code a=""PRON"" c=""It"">He</code> makes no <code a=""NOUN"" c=""sense"">sens </code><code a=""PUNCT"" c="".""></code></input>",d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,1,2,1,False,0.3792,"{'Score 0': 0.058, 'Score 1': 0.2507, 'Score 2': 0.3792, 'Score 3': 0.2479, 'Score 4': 0.0574, 'Score 5': 0.0066}"
"Prompt Level: 15.0 Prompt: Apply the language you've learned in this lesson to a new topic: language learning. Write about issues and challenges that language students often face. Ask yourself guiding questions to help organize the writing. Type in the input box. Write 150-250 words. Response: 

Learning language can be difficult and need a lot of effort for me.
There are many reasons that I feel it difficult. One of the biggest challenges is making time for language learning in my dairy life. There are so many things to do every day, it's hard to study. But, if I want to succeed in language learning, I need to engage intermittently with the language i'm learning.

Another obstacle is fear of making mistakes. I am not confident in the language that I'm learning. So, I tend to hesitate to use it for fear of using the wrong word. It is clear that the shortcut to language improvement is to continue learning without being embarrassed by mistakes. What I should do is just try to put into practice what I have learned.

So, I finally think that learning language has a lot of challenges but I can achieve this by continuing to learn positively.
 Correction: <input><code a=""PHRA"" c="""">

</code>Learning <code a=""DET"" c=""a ""></code>language can be difficult and <code a=""VERB"" c=""requires"">need</code> a lot of effort for me.<code a=""PHRA"" c="" "">
</code>There are many reasons that I <code a=""VERB"" c=""find"">feel</code> it difficult. One of the biggest challenges is making time for language learning in my <code a=""SPELL"" c=""daily"">dairy</code> life. There are so many things to do every day, <code a=""CONJ"" c=""and ""></code>it's hard to study. But, if I want to succeed in language learning, I need to engage intermittently with the language <code a=""ORTH"" c=""I"">i</code><code a=""CONTR"" c=""’m"">'m</code> learning.

Another obstacle is <code a=""DET"" c=""the ""></code>fear of making mistakes. I am not confident in the language that I<code a=""CONTR"" c=""’m"">'m</code> learning<code a=""PUNCT"" c="""">. </code><code a=""WO"" c="", so"">So,</code> I tend to hesitate to use it for fear of using the wrong word. It is clear that the shortcut to language improvement is to continue learning without being embarrassed by mistakes. What I should do is just try to put into practice what I have learned.

So, I finally think that learning <code a=""DET"" c=""a ""></code>language has a lot of challenges<code a=""PUNCT"" c="", ""></code>but I can achieve this by continuing to learn positively.<code a=""PHRA"" c="""">
</code></input>",43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,2,3,1,False,0.3787,"{'Score 0': 0.0082, 'Score 1': 0.0661, 'Score 2': 0.2764, 'Score 3': 0.3787, 'Score 4': 0.2285, 'Score 5': 0.0422}"
"Prompt Level: 12.0 Prompt: Your friend Kim needs help with emails. Read the beginning of the email. Then, make a list of tips for writing effective emails. Type in the input box. Write 70-90 words. Use your own words where possible. Response: Dear Kim,

Here are some tips for writing effective emails:
• Make a list using bullet points like these
• Be sure to attach any documents you refer before sending the e-mail
• Don't put too much people in Cc, and don't put automatically your Manager in Cc or Bcc if it's not necessary
• Be careful with jokes, this can be misunderstood
• Stay polite and concise.  Avoid humor or sarcasm
• Don't use emoticon for external e-mail

I hope it will be helpful

Best Regards,

Jean-Marc Correction: <input>Dear Kim,

Here are some tips for writing effective emails:
• <code a=""PHRA"" c=""Use"">Make a list using</code> bullet points <code a=""PHRA"" c=""to make"">like</code> <code a=""PHRA"" c=""lists"">these</code>
• <code a=""PHRA"" c=""Attach"">Be sure to attach</code> any documents you refer <code a=""PREP"" c=""to ""></code>before sending the <code a=""NOUN"" c=""email"">e-mail</code>
• <code a=""PHRA"" c=""Limit"">Don't put</code> <code a=""PHRA"" c=""the"">too</code> <code a=""PHRA"" c=""number of"">much</code> people in Cc<code a=""PUNCT"" c="" "">, </code>and <code a=""PHRA"" c=""avoid"">don't put</code> <code a=""VERB"" c=""adding"">automatically</code> your Manager in Cc or Bcc <code a=""PHRA"" c=""unless"">if it's not</code> necessary
• Be <code a=""ADJ"" c=""cautious"">careful</code> with jokes<code a=""PHRA"" c="" as"">,</code> <code a=""PRON"" c=""they"">this</code> can be misunderstood
• Stay polite and concise. <code a=""PHRA"" c=""""> </code>Avoid humor or sarcasm
• Do<code a=""CONTR"" c="" not"">n't</code> use <code a=""NOUN:NUM"" c=""emoticons"">emoticon</code> <code a=""PREP"" c=""in"">for</code> external <code a=""NOUN"" c=""emails"">e-mail</code><code a=""PHRA"" c="""">

I hope it will be helpful</code>

Best Regards,<code a=""PHRA"" c=""
"">

</code>Jean-Marc</input>",bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,3,2,-1,False,0.3784,"{'Score 0': 0.0652, 'Score 1': 0.1923, 'Score 2': 0.3784, 'Score 3': 0.2571, 'Score 4': 0.0927, 'Score 5': 0.0144}"
"Prompt Level: 8.0 Prompt: Listen to the song 'Home Improvement' by Josh Woodward. Write an email or social post describing the song. What do you think of the melody, lyrics and singer's voice? Do you recommend the song? Type in the input box. Write 100-120 words. Use your own words where possible. Response: I recently listened to a song called ""Home Improvement"" by Josh Woodward. Unfortunately, I didn’t enjoy it. The melody felt quite dull to me, and the beat was rather irritating. On top of that, the singer’s voice didn’t seem to match the overall tone of the music, it felt out of place and disconnected from the instrumental. Honestly, everything about the song came across as boring to me. The only thing I found somewhat redeeming was the lyrics, as I generally appreciate songs that tell a story. However, despite that, I wouldn’t recommend this song. I understand that musical taste is subjective and there are definitely people who might enjoy this track, but it just isn’t my style.
 Correction: <input>I recently listened to <code a=""PHRA"" c="""">a song called </code>""Home Improvement"" by Josh Woodward. Unfortunately, I did<code a=""CONTR"" c=""n't"">n’t</code> enjoy it. The melody felt quite dull<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">to me</code>, and the beat was rather irritating. <code a=""PHRA"" c=""The"">On top of that, the</code> singer<code a=""NOUN:POSS"" c=""'s"">’s</code> voice did<code a=""CONTR"" c=""n't"">n’t</code> seem to match the overall tone of the music<code a=""PUNCT"" c="";"">,</code> it felt out of place and disconnected from the instrumental. Honestly, everything about the song came across as boring to me. The only thing I found somewhat redeeming <code a=""VERB:SVA"" c=""were"">was</code> the lyrics, as I generally appreciate songs that tell a story. However, despite that, I would<code a=""CONTR"" c=""n't"">n’t</code> recommend this song. I understand that musical taste is subjective<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""some"">there are definitely</code> people <code a=""PRON"" c="""">who </code>might enjoy this track, but it just is<code a=""CONTR"" c=""n't"">n’t</code> my style.<code a=""PHRA"" c="""">
</code></input>",ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,4,3,-1,False,0.3784,"{'Score 0': 0.0049, 'Score 1': 0.026, 'Score 2': 0.1307, 'Score 3': 0.3784, 'Score 4': 0.335, 'Score 5': 0.1252}"
"Prompt Level: 7.0 Prompt: Your CEO has sent an email to call a management meeting. She has asked you to send a meeting agenda as a follow-up. Use the email to write the meeting agenda. Type in the input box. Write 80–120 words. Response: Date: Monday, June 12
Time: 9 a.m. to 12 p.m.
Place: Room 3 on the 3rd floor
Topic: Discussion about next year's promotional campaign
Agenda:
Brian to present a few ideas from the marketing department
Rob to introduce the new product that will come out next year
Everyone to discuss our promotional strategy for next year based on what they present
Veronica to show a campaign from a competitor
Goals:
to make a clear strategy about next year's promotional campaign
Everyone to develop a clear understanding of the new product

 Correction: <input>Date: Monday, June 12<code a=""PHRA"" c=""  
"">
</code>Time: 9 a.m. to 12 p.m.<code a=""PHRA"" c=""  
"">
</code>Place: Room 3 on the 3rd floor<code a=""PHRA"" c=""  
"">
</code>Topic: Discussion about next year<code a=""NOUN:POSS"" c=""’s"">'s</code> promotional campaign<code a=""PHRA"" c=""  
"">
</code>Agenda:<code a=""PHRA"" c=""  
"">
</code>Brian to present a few ideas from the marketing department<code a=""PHRA"" c=""  
"">
</code>Rob to introduce the new product <code a=""DET"" c="""">that </code><code a=""VERB:TENSE"" c=""coming"">will come</code> out next year<code a=""PHRA"" c=""  
"">
</code>Everyone to discuss our promotional strategy for next year based on <code a=""PHRA"" c=""their"">what they</code> <code a=""MORPH"" c=""presentations "">present</code><code a=""PHRA"" c="" 
"">
</code>Veronica to show a campaign from a competitor<code a=""PHRA"" c=""  
"">
</code>Goals:<code a=""PHRA"" c=""  
"">
</code><code a=""ORTH"" c=""To"">to</code> make a clear strategy about next year<code a=""NOUN:POSS"" c=""’s"">'s</code> promotional campaign<code a=""PHRA"" c=""  
"">
</code>Everyone to develop a clear understanding of the new product<code a=""PHRA"" c="""">

</code></input>",7e62b6a6-8685-4a0b-b0b2-d902bed0c567,7.0,4,3,-1,False,0.378,"{'Score 0': 0.0067, 'Score 1': 0.0415, 'Score 2': 0.1946, 'Score 3': 0.3779, 'Score 4': 0.2981, 'Score 5': 0.0813}"
"Prompt Level: 3.0 Prompt: Read the blog post about someone's hometown, then write about a town you know. Type in the input box. Write 30-50 words. Response: The city of Lambersart is between Marquette and Lomme. It 's in the west from Lille. It's about 11 kilometers from my house. Many people from village travel to Lille by car on the week. It isn't on the mountains and not on the coast. It 's on the hills and on the valleys. There is a river in the east of Lille.  There are also small forests. Correction: <input>The city of Lambersart is between Marquette and Lomme. It<code a=""ORTH"" c=""""> </code>'s in the west <code a=""PREP"" c=""of"">from</code> Lille. It's about 11 kilometers from my house. Many people from <code a=""ADJ"" c=""nearby ""></code><code a=""NOUN:NUM"" c=""villages"">village</code> travel to Lille by car <code a=""PREP"" c=""during"">on</code> the week. It isn't on the mountains <code a=""CONJ"" c="""">and </code><code a=""ADV"" c="""">not </code><code a=""SPELL"" c=""or"">on</code> the coast. It<code a=""ORTH"" c=""""> </code>'s on the hills and <code a=""PREP"" c=""in"">on</code> the valleys. There is a river in the east of Lille<code a=""PUNCT"" c="","">.</code> <code a=""PHRA"" c=""and""></code> <code a=""ORTH"" c=""there"">There</code> are also small forests.</input>",2667a44c-a31b-4b3e-a33e-144d61884196,3.0,2,3,1,False,0.3777,"{'Score 0': 0.012, 'Score 1': 0.0872, 'Score 2': 0.2856, 'Score 3': 0.3777, 'Score 4': 0.1952, 'Score 5': 0.0423}"
